!Module,Section,Sub-Module,Chart Type,Chart ID,Title,Header,Sub-Header,Component,Function
!Distinguishes primary outline numbering,Summary or Control sections of the module,Entry that will show up in the TOC and is the header to the table or series of plots,Key to determine kind of chart,Unique charts that map to jasper xml,Title used in chart,Header used in chart,Sub-header used in chart,Component used in chart,
!%2C (HTML standard value) is a String replacement for comma literals as commas are not valid characters in CSV formatted files,,,,,,,,,
!Distinguishes primary outline numbering,Summary or Control sections of the module,Entry that will show up in the TOC and is the header to the table or series of plots,Key to determine kind of chart,Unique charts that map to jasper xml,Title used in chart,Header used in chart,Sub-header used in chart,Component used in chart,
!Double pipe (||) used to differentiate between X-axis and Y-axis labels,,,,,,,,,
!Functions are supported in Title Header Sub-Header and Component columns,definitions found in Functions.csv,,,,,,,,
!,,,,,,,,,
Reservoir Operations,Summary,Change in Storage,base-alt-diff-table,resops-summary-change-storage,CVP & SWP Project Reservoirs,South of Delta (San Luis),GuiLinkTitle(108),Fill-up,DtsGreaterThan0PeriodAverage(110)
Reservoir Operations,Summary,Change in Storage,base-alt-diff-table,resops-summary-change-storage,CVP & SWP Project Reservoirs,South of Delta (San Luis),GuiLinkTitle(108),Drawdown,DtsLessThan0PeriodAverage(110)
Reservoir Operations,Summary,Change in Storage,base-alt-diff-table,resops-summary-change-storage,CVP & SWP Project Reservoirs,South of Delta (San Luis),GuiLinkTitle(108),Storage Change,DtsPeriodAverage(110)
!,,,,,,,,,
Reservoir Operations,Summary,Summary,exceedance-page,resops-summary-cvp-swp-exceed-month,CVP & SWP Reservoirs (Trinity%2C Shasta%2C Oroville%2C Folsom and San Luis),End of Month Storage (TAF)||Exceedance Probability (%),Storage,,DtsEntirePeriodPerMonth(111)
Reservoir Operations,Summary,Summary,exceedance,resops-summary-cvp-swp-exceed-annual,CVP & SWP Reservoirs (Trinity%2C Shasta%2C Oroville%2C Folsom and San Luis),Storage (TAF)||Exceedance Probability (%),Annual Change in Storage,,DtsEntirePeriodExceedanceAllMonths(112)
Reservoir Operations,Summary,Summary,line-plot,resops-summary-cvp-swp-stor-month,CVP & SWP Reservoirs (Trinity%2C Shasta%2C Oroville%2C Folsom and San Luis),Storage (TAF)||Time (months),Monthly Average Storage,,DtsEntirePeriodMonthlyAverage(113)
Reservoir Operations,Summary,Summary,exceedance-page,resops-summary-nod-cvp-swp-exceed-month,North of Delta CVP & SWP Reservoirs (Trinity%2C Shasta%2C Oroville and Folsom),End of Month Storage (TAF)||Exceedance Probability (%),Storage,,DtsEntirePeriodPerMonth(114)
Reservoir Operations,Summary,Summary,exceedance,resops-summary-nod-cvp-swp-exceed-annual,North of Delta CVP & SWP Reservoirs (Trinity%2C Shasta%2C Oroville and Folsom),Storage (TAF)||Exceedance Probability (%),Annual Change in Storage,,DtsEntirePeriodExceedanceAllMonths(115)
Reservoir Operations,Summary,Summary,line-plot,resops-summary-nod-cvp-swp-stor-month,North of Delta CVP & SWP Reservoirs (Trinity%2C Shasta%2C Oroville and Folsom),Storage (TAF)||Time (months),Monthly Average Storage,,DtsEntirePeriodMonthlyAverage(116)
Reservoir Operations,Summary,Summary,exceedance-page,resops-summary-nod-cvp-exceed-month,North of Delta CVP Reservoirs (Trinity%2C Shasta%2C and Folsom),End of Month Storage (TAF)||Exceedance Probability (%),Storage,,DtsEntirePeriodPerMonth(117)
Reservoir Operations,Summary,Summary,exceedance,resops-summary-nod-cvp-exceed-annual,North of Delta CVP Reservoirs (Trinity%2C Shasta%2C and Folsom),Storage (TAF)||Exceedance Probability (%),Annual Change in Storage,,DtsEntirePeriodExceedanceAllMonths(118)
Reservoir Operations,Summary,Summary,line-plot,resops-summary-nod-cvp-stor-month,North of Delta CVP Reservoirs (Trinity%2C Shasta%2C and Folsom),Storage (TAF)||Time (months),Monthly Average Storage,,DtsEntirePeriodMonthlyAverage(119)
!,,,,,,,,,
Reservoir Operations,Summary,Trinity,exceedance-page,resops-summary-trinity-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(102),DvEntirePeriodExceedancePerMonth(102)
Reservoir Operations,Summary,Trinity,exceedance-page,resops-summary-trinity-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(2845),DvEntirePeriodExceedancePerMonth(2845)
Reservoir Operations,Summary,Trinity,exceedance,resops-summary-trinity-exceed-annual,Annual Change in Storage,Storage (TAF)||Exceedance Probability (%),,,DtsEntirePeriodExceedanceAllMonths(105)
Reservoir Operations,Summary,Trinity,line-plot,resops-summary-trinity-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(102),DvEntirePeriodMonthlyAverage(102)
Reservoir Operations,Summary,Trinity,line-plot,resops-summary-trinity-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(2845),DvEntirePeriodMonthlyAverage(2845)
!,,,,,,,,,
Reservoir Operations,Summary,Shasta,exceedance-page,resops-summary-shasta-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(112),DvEntirePeriodExceedancePerMonth(112)
Reservoir Operations,Summary,Shasta,exceedance-page,resops-summary-shasta-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(2846),DvEntirePeriodExceedancePerMonth(2846)
Reservoir Operations,Summary,Shasta,exceedance,resops-summary-shasta-exceed-annual,Annual Change in Storage,Storage (TAF)||Exceedance Probability (%),,,DtsEntirePeriodExceedanceAllMonths(106)
Reservoir Operations,Summary,Shasta,line-plot,resops-summary-shasta-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(112),DvEntirePeriodMonthlyAverage(112)
Reservoir Operations,Summary,Shasta,line-plot,resops-summary-shasta-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(2846),DvEntirePeriodMonthlyAverage(2846)
!,,,,,,,,,
Reservoir Operations,Summary,Folsom,exceedance-page,resops-summary-folsom-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(104),DvEntirePeriodExceedancePerMonth(104)
Reservoir Operations,Summary,Folsom,exceedance-page,resops-summary-folsom-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(2847),DvEntirePeriodExceedancePerMonth(2847)
Reservoir Operations,Summary,Folsom,exceedance,resops-summary-folsom-exceed-annual,Annual Change in Storage,Storage (TAF)||Exceedance Probability (%),,,DtsEntirePeriodExceedanceAllMonths(107)
Reservoir Operations,Summary,Folsom,line-plot,resops-summary-folsom-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(104),DvEntirePeriodMonthlyAverage(104)
Reservoir Operations,Summary,Folsom,line-plot,resops-summary-folsom-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(2847),DvEntirePeriodMonthlyAverage(2847)
!,,,,,,,,,
Reservoir Operations,Summary,Oroville,exceedance-page,resops-summary-oroville-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(107),DvEntirePeriodExceedancePerMonth(107)
Reservoir Operations,Summary,Oroville,exceedance-page,resops-summary-oroville-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(2848),DvEntirePeriodExceedancePerMonth(2848)
Reservoir Operations,Summary,Oroville,exceedance,resops-summary-oroville-exceed-annual,Annual Change in Storage,Storage (TAF)||Exceedance Probability (%),,,DtsEntirePeriodExceedanceAllMonths(108)
Reservoir Operations,Summary,Oroville,line-plot,resops-summary-oroville-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(107),DvEntirePeriodMonthlyAverage(107)
Reservoir Operations,Summary,Oroville,line-plot,resops-summary-oroville-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(2848),DvEntirePeriodMonthlyAverage(2848)
!,,,,,,,,,
Reservoir Operations,Summary,San Luis,exceedance-page,resops-summary-san-luis-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(270),DtsEntirePeriodPerMonth(270)
Reservoir Operations,Summary,San Luis,exceedance,resops-summary-san-luis-exceed-annual,Annual Change in Storage,Storage (TAF)||Exceedance Probability (%),,,DtsEntirePeriodExceedanceAllMonths(120)
Reservoir Operations,Summary,San Luis,line-plot,resops-summary-san-luis-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(270),DtsEntirePeriodMonthlyAverage(270)
!,,,,,,,,,
Reservoir Operations,Summary,CVP San Luis,exceedance-page,resops-summary-cvp-san-luis-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(106),DvEntirePeriodExceedancePerMonth(106)
Reservoir Operations,Summary,CVP San Luis,exceedance-page,resops-summary-cvp-san-luis-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(114),DvEntirePeriodExceedancePerMonth(114)
Reservoir Operations,Summary,CVP San Luis,exceedance,resops-summary-cvp-san-luis-exceed-annual,Annual Change in Storage,Storage (TAF)||Exceedance Probability (%),,,DtsEntirePeriodExceedanceAllMonths(109)
Reservoir Operations,Summary,CVP San Luis,line-plot,resops-summary-cvp-san-luis-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(106),DvEntirePeriodMonthlyAverage(106)
Reservoir Operations,Summary,CVP San Luis,line-plot,resops-summary-cvp-san-luis-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(114),DvEntirePeriodMonthlyAverage(114)
!,,,,,,,,,
Reservoir Operations,Summary,SWP San Luis,exceedance-page,resops-summary-swp-san-luis-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(108),DvEntirePeriodExceedancePerMonth(108)
Reservoir Operations,Summary,SWP San Luis,exceedance-page,resops-summary-swp-san-luis-exceed-month,Storage,End of Month Storage (TAF)||Exceedance Probability (%),,GuiLinkTitle(116),DvEntirePeriodExceedancePerMonth(116)
Reservoir Operations,Summary,SWP San Luis,exceedance,resops-summary-swp-san-luis-exceed-annual,Annual Change in Storage,Storage (TAF)||Exceedance Probability (%),,,DtsEntirePeriodExceedanceAllMonths(110)
Reservoir Operations,Summary,SWP San Luis,line-plot,resops-summary-swp-san-luis-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(108),DvEntirePeriodMonthlyAverage(108)
Reservoir Operations,Summary,SWP San Luis,line-plot,resops-summary-swp-san-luis-stor-month,Monthly Average Storage,Storage (TAF)||Time (months),,GuiLinkTitle(116),DvEntirePeriodMonthlyAverage(116)
!,,,,,,,,,
Reservoir Operations,Summary,Trinity Imports,exceedance-page,resops-summary-trinity-imports-exceed-month,Imports,Imports (TAF/month)||Exceedance Probability (%),,GuiLinkTitle(203),DvEntirePeriodExceedancePerMonth(203)
Reservoir Operations,Summary,Trinity Imports,exceedance-page,resops-summary-trinity-imports-exceed-month,Imports,Imports (TAF/month) ||Exceedance Probability (%),,GuiLinkTitle(2849),DvEntirePeriodExceedancePerMonth(2849)
Reservoir Operations,Summary,Trinity Imports,line-plot,resops-summary-trinity-imports-stor-month,Monthly Average Imports,Imports (TAF/yr)||Time (months),,GuiLinkTitle(203),DvEntirePeriodMonthlyAverage(203)
Reservoir Operations,Summary,Trinity Imports,line-plot,resops-summary-trinity-imports-stor-month,Monthly Average Imports,Imports (TAF/yr)||Time (months),,GuiLinkTitle(2849),DvEntirePeriodMonthlyAverage(2849)
!,,,,,,,,,
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Trinity,DPL,DtsPeriodCountEquals(1)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Trinity,CAP,DtsPeriodCountEquals(2)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Trinity,FLD,DtsPeriodCountEquals(4)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Trinity,RC,DtsPeriodCountEquals(3)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Trinity,SPL,DtsPeriodCountEquals(5)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Trinity,MIF,DtsPeriodCountEquals(397)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Shasta,DPL,DtsPeriodCountEquals(8)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Shasta,CAP,DtsPeriodCountEquals(9)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Shasta,FLD,DtsPeriodCountEquals(11)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Shasta,RC,DtsPeriodCountEquals(10)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Shasta,SPL,DtsPeriodCountEquals(12)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Shasta,MIF,DtsPeriodCountEquals(398)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Shasta,CVPIA,DtsPeriodCountEquals(122)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Folsom,DPL,DtsPeriodCountEquals(18)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Folsom,CAP,DtsPeriodCountEquals(19)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Folsom,FLD,DtsPeriodCountEquals(21)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Folsom,RC,DtsPeriodCountEquals(20)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Folsom,SPL,DtsPeriodCountEquals(22)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,Central Valley Project,Folsom,MIF,DtsPeriodCountEquals(400)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,State Water Project,Oroville,DPL,DtsPeriodCountEquals(13)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,State Water Project,Oroville,CAP,DtsPeriodCountEquals(14)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,State Water Project,Oroville,FLD,DtsPeriodCountEquals(16)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,State Water Project,Oroville,RC,DtsPeriodCountEquals(15)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,State Water Project,Oroville,SPL,DtsPeriodCountEquals(17)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,North of Delta,State Water Project,Oroville,MIF,DtsPeriodCountEquals(399)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,South of Delta,Central Valley Project,CVP San Luis,DPL,DtsPeriodCountEquals(25)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,South of Delta,Central Valley Project,CVP San Luis,CAP,DtsPeriodCountEquals(26)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,South of Delta,Central Valley Project,CVP San Luis,RC,DtsPeriodCountEquals(27)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,South of Delta,Central Valley Project,CVP San Luis,SPL,DtsPeriodCountEquals(125)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,South of Delta,State Water Project,SWP San Luis,DPL,DtsPeriodCountEquals(28)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,South of Delta,State Water Project,SWP San Luis,CAP,DtsPeriodCountEquals(29)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,South of Delta,State Water Project,SWP San Luis,RC,DtsPeriodCountEquals(30)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,South of Delta,State Water Project,SWP San Luis,SPL,DtsPeriodCountEquals(126)
!Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,Trinity Imports,,,ZERO,DtsPeriodCountEquals(127)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,Trinity Imports,,,CAP,DtsPeriodCountEquals(6)
Reservoir Operations,Summary,Percent Difference in Reservoir Release Controls,percent-diff-table,resops-control-summary,Trinity Imports,,,TRG,DtsPeriodCountEquals(128)
!,,,,,,,,,
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Trinity,,DPL,DtsPeriodCount(1)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Trinity,,CAP,DtsPeriodCount(2)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Trinity,,FLD,DtsPeriodCount(4)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Trinity,,RC,DtsPeriodCount(3)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Trinity,,SPL,DtsPeriodCount(5)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Trinity,,MIF,DtsPeriodCount(397)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Shasta,,DPL,DtsPeriodCount(8)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Shasta,,CAP,DtsPeriodCount(9)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Shasta,,FLD,DtsPeriodCount(11)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Shasta,,RC,DtsPeriodCount(10)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Shasta,,SPL,DtsPeriodCount(12)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Shasta,,MIF,DtsPeriodCount(398)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Shasta,,CVPIA,DtsPeriodCount(401)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Oroville,,DPL,DtsPeriodCount(18)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Oroville,,CAP,DtsPeriodCount(19)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Oroville,,FLD,DtsPeriodCount(21)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Oroville,,RC,DtsPeriodCount(15)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Oroville,,SPL,DtsPeriodCount(20)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Oroville,,MIF,DtsPeriodCount(400)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Folsom,,DPL,DtsPeriodCount(13)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Folsom,,CAP,DtsPeriodCount(14)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Folsom,,FLD,DtsPeriodCount(16)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Folsom,,RC,DtsPeriodCount(15)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Folsom,,SPL,DtsPeriodCount(22)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Folsom,,MIF,DtsPeriodCount(399)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,CVP San Luis,,DPL,DtsPeriodCount(25)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,CVP San Luis,,CAP,DtsPeriodCount(26)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,CVP San Luis,,RC,DtsPeriodCount(27)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,CVP San Luis,,SPL,DtsPeriodCount(125)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,SWP San Luis,,DPL,DtsPeriodCount(28)
