DTS ID,Module ID,Linked Variables,Section IDs,GUI Link,Threshold Link,Title,,,,,,,,
74,,SWP_EXP_OMR_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,311,79,Banks OMR Flow Criteria (USFWS BO),,,,,,,,
75,11,SOD_EXP_HANDS_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,2879,80,,,,,,,,,
76,,SOD_EXP_EI_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,2879,81,,,,,,,,,
77,22,SOD_EXP_VERN_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,2743,82,,,,,,,,,
78,,SOD_EXP_RPA_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,2743,82,,,,,,,,,
79,22,SOD_EXP_OMR_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ED|ST,2743,84,Delta operations,,,,,,,,
80,22,SOD_EXP_SJREI_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ED|ST,2743,85,Delta operations,,,,,,,,
81,11,RIOVISTA_MIF_CHECK_/DTS-NODMIF-STATUS,ED|ST,217,86,,,,,,,,,
82,,QWEST_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,219,87,,,,,,,,,
83,,OMR_LBOUND_/DTS-RESOP-INPUT,ST,218,88,,,,,,,,,
84,11,DCC_DAYS_CHECK_/DTS-DELTA-CONTROL-STATUS,ED|ST,2778,89,Delta operations,,,,,,,,
85,11,ANN_CHECK_/DTS-DELTA-CONTROL-STATUS,ED|ST,303,90,Delta operations,,,,,,,,
86,,JP_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,303,91,,,,,,,,,
87,,EM_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,303,92,,,,,,,,,
88,,RS_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,303,93,,,,,,,,,
89,,CO_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,303,94,,,,,,,,,
90,11,NDOI_CHECK_/DTS-DELTA-CONTROL-STATUS,ED|ST,303,95,Delta operations,,,,,,,,
91,11,SX2_CHECK_/DTS-DELTA-CONTROL-STATUS,ED|ST,303,96,Delta operations,,,,,,,,
92,11,FX2_CHECK_/DTS-DELTA-CONTROL-STATUS,ED|ST,303,97,Delta operations,,,,,,,,
93,,RV_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,217,98,Delta operations,,,,,,,,
94,12,CVP_COA_Diff_/DTS-COA-VALUE,ED|ST,715,99,coa,,,,,,,,
95,12,SWP_COA_Diff_/DTS-COA-VALUE,ED|ST,716,100,coa,,,,,,,,
96,13,SHORT_CVP_CHECK_/DTS-ALLOC-STATUS,ED|ST,888,101,Allocations and Deliveries,,,,,,,,
97,,SHORT_CVP_N_CHECK_/DTS-ALLOC-STATUS,ST,887,102,,,,,,,,,
98,,SHORT_CVP_S_CHECK_/DTS-ALLOC-STATUS,ST,886,103,,,,,,,,,
99,13,SHORT_SWP_CHECK_/DTS-ALLOC-STATUS,ED|ST,863,105,Allocations and Deliveries,,,,,,,,
100,,SHORT_SWP_N_CHECK_/DTS-ALLOC-STATUS,ST,861,106,,,,,,,,,
101,,SHORT_SWP_S_CHECK_/DTS-ALLOC-STATUS,ST,862,107,,,,,,,,,
102,14,NOD_MB_CHECK_/DTS-NOD-MB-STATUS,ED|ST,,108,Mass balance,,,,,,,,
103,20,DELTA_MB_CHECK_/DTS-DELTA-MB-STATUS,ED|ST,,109,Mass balance,,,,,,,,
104,21,SOD_MB_CHECK_/DTS-SOD-MB-STATUS,ED|ST,,110,Mass balance,,,,,,,,
105,,TRINITY_STRG_CHNG_/DTS-RESOP-VALUE,ST,N/A,N/A,Trinity Annual Storage Change,,,,,,,,
106,,SHASTA_STRG_CHNG_/DTS-RESOP-VALUE,ST,N/A,N/A,Shasta Annual Storage Change,,,,,,,,
107,,FOLSOM_STRG_CHNG_/DTS-RESOP-VALUE,ST,N/A,N/A,Folsom Annual Storage Change,,,,,,,,
108,,OROVILLE_STRG_CHNG_/DTS-RESOP-VALUE,ST,N/A,N/A,Oroville Annual Storage Change,,,,,,,,
109,,SANLUIS_CVP_STRG_CHNG_/DTS-RESOP-VALUE,ST,N/A,N/A,CVP San Luis Annual Storage Change,,,,,,,,
110,,SANLUIS_SWP_STRG_CHNG_/DTS-RESOP-VALUE,ST,N/A,N/A,SWP San Luis Annual Storage Change,,,,,,,,
111,,STRG_CVP_SWP_TOT_/DTS-RESOP-VALUE,ST,N/A,N/A,CVP & SWP,,,,,,,,
112,,STRG_CVP_SWP_TOT_/DTS-RESOP-VALUE,ST,N/A,N/A,CVP & SWP,,,,,,,,
113,,STRG_CVP_SWP_TOT_/DTS-RESOP-VALUE,ST,N/A,N/A,CVP & SWP,,,,,,,,
114,,STRG_CVP_SWP_NOD_/DTS-RESOP-VALUE,ST,N/A,N/A,North of Delta CVP & SWP,,,,,,,,
115,,STRG_CVP_SWP_NOD_/DTS-RESOP-VALUE,ST,N/A,N/A,North of Delta CVP & SWP,,,,,,,,
116,,STRG_CVP_SWP_NOD_/DTS-RESOP-VALUE,ST,N/A,N/A,North of Delta CVP & SWP,,,,,,,,
117,,STRG_CVP_NOD_/DTS-RESOP-VALUE,ST,N/A,N/A,North of Delta CVP Reservoirs,,,,,,,,
118,,STRG_CVP_NOD_/DTS-RESOP-VALUE,ST,N/A,N/A,North of Delta CVP Reservoirs,,,,,,,,
119,,STRG_CVP_NOD_/DTS-RESOP-VALUE,ST,N/A,N/A,North of Delta CVP Reservoirs,,,,,,,,
120,,SANLUIS_TOT_STRG_CHNG_/DTS-RESOP-VALUE,ST,N/A,N/A,San Luis Annual Storage Change,,,,,,,,
121,,SAC_KESWICK_MIF_CHECK_/DTS-NODMIF-STATUS,ST,N/A,N/A,Shasta Minimum Instream Flow,,,,,,,,
122,,SHASTA_CVPIA_B2_CHECK_/DTS-RESOP-STATUS,ST,N/A,N/A,CVPIA (b)(2) Storage Target,,,,,,,,
123,,FEATHER_BLW_THERMALITO_MIF_CHECK_/DTS-NODMIF-STATUS,ST,N/A,N/A,Oroville Minimum Instream Flow,,,,,,,,
124,,AMERICAN_NIMBUS_MIF_CHECK_/DTS-NODMIF-STATUS,ST,N/A,N/A,Folsom Minimum Instream Flow,,,,,,,,
125,,SANLUIS_CVP_SPL_CHECK_/DTS-RESOP-STATUS,ST,N/A,N/A,CVP San Luis Spill,,,,,,,,
126,,SANLUIS_SWP_SPL_CHECK_/DTS-RESOP-STATUS,ST,N/A,N/A,SWP San Luis Spill,,,,,,,,
127,,,ST,N/A,N/A,Trinity Imports Zero Flow,,,,,,,,
128,,CLR_CRK_TGT_IMPORT_CHECK_/DTS-RESOP-STATUS,ST,N/A,N/A,Trinity Imports Target Imports,,,,,,,,
129,,SAC_HAMILTONCITY_MIF_CHECK_/DTS-NODMIF-STATUS,ST,N/A,N/A,Upper Sacramento at Hamilton MIF,,,,,,,,
130,,FEATHER_LOWFLOW_THERMALITO_MIF_CHECK_/DTS-NODMIF-STATUS,ST,N/A,N/A,Feather River at Low Flow Channel MIF,,,,,,,,
131,,FEATHER_VERONA_MIF_CHECK_/DTS-NODMIF-STATUS,ST,N/A,N/A,Feather River at Verona MIF,,,,,,,,
132,,AMERICAN_HSTREET_MIF_CHECK_/DTS-NODMIF-STATUS,ST,N/A,N/A,American River at H Street MIF,,,,,,,,
133,,YOLO_BYPASS_MIF_CHECK_/DTS-NODMIF-STATUS,ST,N/A,N/A,ANN Required Delta Inflow Yolo Bypass Flow into Delta,,,,,,,,
134,,RIOVISTA_MIF_CHECK_/DTS-NODMIF-STATUS,ST,N/A,N/A,Lower Sacramento River at Rio Vista MIF,,,,,,,,
135,,SUTTER_OVERFLOW_CHECK_/DTS-WEIR-OP-STATUS,ST,N/A,N/A,Spill from Sacramento River,,,,,,,,
136,,BUTTE_CRK_OVERFLOW_CHECK_/DTS-WEIR-OP-STATUS,ST,N/A,N/A,Butte Creek Outflow,,,,,,,,
137,,SPILL_FROM_KINGHTS_LNDING_CHECK_/DTS-WEIR-OP-STATUS,ST,N/A,N/A,Inflow at Knights Landing,,,,,,,,
138,,GW_PMP_COLUSA_MIN_/DTS-GW-VALUE,ST,N/A,N/A,MinimumPumping at Colusa Basin,,,,,,,,
139,,NOD_PMP_/DTS-GW-VALUE,ST,N/A,N/A,North of Delta Total Groundwater Pumping,,,,,,,,
140,,GW_PMP_DSA58_/DTS-GW-VALUE,ST,N/A,N/A,Upper Sacramento River (DSA 58) Groundwater Pumping,,,,,,,,
141,,GW_PMP_COLUSA_/DTS-GW-VALUE,ST,N/A,N/A,Colusa Basin Groundwater Pumping,,,,,,,,
142,,GW_PMP_DSA69_/DTS-GW-VALUE,ST,N/A,N/A,Feather River Watershed (DSA 69) Groundwater Pumping,,,,,,,,
143,,GW_PMP_DSA70_/DTS-GW-VALUE,ST,N/A,N/A,American River Watershed (DSA 70) Groundwater Pumping,,,,,,,,
144,,GW_PMP_DSA65_/DTS-GW-VALUE,ST,N/A,N/A,Lower Sacramento River (DSA 65) Groundwater Pumping,,,,,,,,
145,,,ST,N/A,N/A,X2 Required Location (K-M),,,,,,,,
146,,X2_REQ_/DTS-DELTA-CONTROL-VALUE,ST,N/A,N/A,X2 Required Location (ANN),,,,,,,,
147,,IBU_TOT_CHECK_PP_/DTS-COA-STATUS,ST,N/A,N/A,Delta Conditions In Basin Use,,,,,,,,
148,,UWFE_TOT_CHECK_PP_/DTS-COA-STATUS,ST,N/A,N/A,Delta Conditions UWFE,,,,,,,,
149,,Excess_Res_CHECK_/DTS-COA-STATUS,ST,N/A,N/A,Delta Conditions EXC_RES,,,,,,,,
150,,Excess_CHECK_/DTS-COA-STATUS,ST,N/A,N/A,Delta Conditions EXC,,,,,,,,
151,,SOD_EXP_ZERO_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,South of Delta Zero Flow conditions,,,,,,,,
152,22,SOD_EXP_CAP_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ED|ST,2879,74,South of Delta Capacity,,,,,,,,
153,,SOD_EXP_FX2_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,South of Delta Fall X2,,,,,,,,
154,,SOD_EXP_DCC_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,South of Delta Delta Cross Channel,,,,,,,,
155,,CVP_EXP_ZERO_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,Jones Zero Flow conditions,,,,,,,,
156,,CVP_EXP_SJREI_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,Jones SJRIE,,,,,,,,
157,,CVP_EXP_FX2_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,Jones Fall X2,,,,,,,,
158,,CVP_EXP_DCC_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,Jones Delta Cross Channel,,,,,,,,
159,,SWP_EXP_ZERO_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,Banks Zero Flow conditions,,,,,,,,
160,,SWP_EXP_SJREI_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,Banks SJRIE,,,,,,,,
161,,SWP_EXP_FX2_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,Banks Fall X2,,,,,,,,
162,,SWP_EXP_DCC_CTRL_/DTS-DELTA-EXP-CTRL-STATUS,ST,N/A,N/A,Banks Delta Cross Channel,,,,,,,,
163,,NDOI_ZERO_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A,Delta Outflow Zero Flow conditions,,,,,,,,
164,,RS_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A, WQ_RS,,,,,,,,
165,,JP_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A, WQ_JP,,,,,,,,
166,,EM_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A, WQ_EM,,,,,,,,
167,,CO_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A, WQ_CO,,,,,,,,
168,,X2_REQ_/DTS-DELTA-CONTROL-VALUE,ST,N/A,N/A, X2_REQ,,,,,,,,
169,,OMR_CHECK14D_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A,OMR,,,,,,,,
170,,NegativeCW_CHECK_/DTS-DELTA-OP-STATUS,ST,N/A,N/A,Negative Carriage Water,,,,,,,,
171,,SW_IBU_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP IBU,,,,,,,,
172,,SW_IBU_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP IBU,,,,,,,,
173,,UWFE_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP UWFE,,,,,,,,
174,,UWFE_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP UWFE,,,,,,,,
175,,,ST,N/A,N/A,COA Placeholder,,,,,,,,
176,,,ST,N/A,N/A,COA Placeholder,,,,,,,,
177,,,ST,N/A,N/A,COA Placeholder,,,,,,,,
178,,,ST,N/A,N/A,COA Placeholder,,,,,,,,
179,,TOT_EXP_CVP_/DTS-COA-VALUE,ST,N/A,N/A,Placeholder,,,,,,,,
180,,TOT_EXP_SWP_/DTS-COA-VALUE,ST,N/A,N/A,Placeholder,,,,,,,,
181,,TOT_EXP_COA_/DTS-COA-VALUE,ST,N/A,N/A,Placeholder,,,,,,,,
182,,UWFE_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP,,,,,,,,
183,,UWFE_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP,,,,,,,,
184,,SW_EXP_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP,,,,,,,,
185,,SW_EXP_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP,,,,,,,,
186,,SW_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP,,,,,,,,
187,,SW_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP,,,,,,,,
188,,SW_IBU_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP,,,,,,,,
189,,SW_IBU_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP,,,,,,,,
190,,Ratio_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP,,,,,,,,
191,,Ratio_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP,,,,,,,,
192,,SI_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP,,,,,,,,
193,,SI_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP,,,,,,,,
194,,UWFE_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP,,,,,,,,
195,,UWFE_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP,,,,,,,,
196,,CVP_SI_UWFE_/DTS-COA-VALUE,ST,N/A,N/A,CVP,,,,,,,,
197,,SWP_SI_UWFE_/DTS-COA-VALUE,ST,N/A,N/A,SWP,,,,,,,,
198,,,ST,N/A,N/A,CVP,,,,,,,,
199,,,ST,N/A,N/A,SWP,,,,,,,,
200,,Delta_Cndtn_Bal_/DTS-COA-STATUS,ST,N/A,N/A,,,,,,,,,
201,,UWFE_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP,,,,,,,,
202,,UWFE_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP,,,,,,,,
203,,SW_IBU_CVP_/DTS-COA-VALUE,ST,N/A,N/A,CVP,,,,,,,,
204,,SW_IBU_SWP_/DTS-COA-VALUE,ST,N/A,N/A,SWP,,,,,,,,
205,,,ST,N/A,N/A,,,,,,,,,
206,,BASIN_USE_SCRMNTO_CVP_AG_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,CVP Ag Service Contracts,,,,,,,,
207,,BASIN_USE_SCRMNTO_CVP_MI_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,CVP MI Service Contracts,,,,,,,,
208,,BASIN_USE_SCRMNTO_CVP_SC_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,CVP Settlement Contracts,,,,,,,,
209,,BASIN_USE_SCRMNTO_CVP_RF_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,CVP Refuge Deliveries (inc. Gray Lodge%2C Butte Sirks%2C and Sutter NWR),,,,,,,,
210,,BASIN_USE_SCRMNTO_NP_WR_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,Non-Project/Water Right,,,,,,,,
211,,BASIN_USE_AMRCN_CVP_LS_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,CVP Loss,,,,,,,,
212,,BASIN_USE_SCRMNTO_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,,,,,,,,,
213,,EXPORT_SWP_SOD_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,SWP Table A MI,,,,,,,,
214,,,ST,N/A,N/A,FRSA Contractors (Includes Winter Water),,,,,,,,
215,,BASIN_USE_FTHR_DCMP_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,\t Winter Water,,,,,,,,
216,,BASIN_USE_FTHR_SWP_WR_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,Water Right Contacts,,,,,,,,
217,,BASIN_USE_AMRCN_MISC_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,American River Basin (excess flows diversion by Sacramento County WA),,,,,,,,
218,,BASIN_USE_FTHR_MISC_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,Feather River below Oroville (Yuba County WA%2C Camp Far West ID%2C DSA 70 Exports),,,,,,,,
219,,BASIN_USE_FTHR_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,,,,,,,,,
220,,EXPORT_TRACY_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,,,,,,,,,
221,,EXPORT_CCWD_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,,,,,,,,,
222,,EXPORT_FRWP_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,,,,,,,,,
223,,,ST,N/A,N/A,,,,,,,,,
224,,EXPORT_CVC_BANKS_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,Cross Valley Canal,,,,,,,,
225,,EXPORT_OtherCVP_BANKS_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,Other CVP Wheeling,,,,,,,,
226,,RS_EC_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A,,,,,,,,,
227,,EM_EC_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A,,,,,,,,,
228,,JP_EC_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A,,,,,,,,,
229,,CO_EC_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A,,,,,,,,,
230,,,ST,N/A,N/A,,,,,,,,,
231,,EXPORT_NBA_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,,,,,,,,,
232,,EXPORT_WTS_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,,,,,,,,,
233,,,ST,N/A,N/A,,,,,,,,,
234,,,ST,N/A,N/A,,,,,,,,,
