,,D59,,,,
86,C59,D86,,SWP HARVEY BANKS PUMPING PLANT ,,
509,C508,C509,,,,
,C528,,,,,
541,C509,C541,,REQUIRED DELTA OUTFLOW,,Western Delta
,,D541,,,,
158,C541,C158,,DELTA ERPP TARGET   ,,
542,C158,C542,,IN-DELTA STORAGE DIVERSION,,
91,C542,C91,,SURPLUS DELTA OUTFLOW    ,,
18,I18,C18,S18,MILLERTON LAKE  ,,
602,C18,C602,,CVP FRIANT-KERN CANAL DIVERSION    ,,
,,D602,,,,
603,C602,C603,,CVP MADERA CANAL MADERA ID DIV     ,,
,,D603,,,,
604,C603,C604,,MADERA CANAL CHOWCHILLA ID DIV      ,,
,,D604,,,,UPPER SAN JOAQUIN BASIN
605,C604,C605,,UPPER SJR DEPLETION       ,,
,,D605,,,,
606,C605,C606,,UPPER SJR NON-PROJECT DIVERSION    ,,
,,D606,,,,
607,C606,C607,,UPPER SJR RETURN FLOW    ,,
,R607,,,,
609,C607,C609,,CHOWCHILLA CANAL BYPASS DIV        ,
,,D609,,,
608,C609,C608,,SJR AT JAMES BYPASS      ,
,I608,,,,
730,C608,C730,,MENDOTA POOLPROJECT AG DIV  ,
,C724,D730,,,
731,C730,C731,,MENDOTA POOLPROJECT EXCHANGE DIV  ,
,,D731,,,
732,C731,C732,,MENDOTA POOLPROJECT REFUGE DIV  ,
,,D732,,,
733,C732,C733,,MENDOTA POOLPROJECT LOSSES DIV  ,
,,D733,,,
52,I52,C52,S52,HENSLEY LAKE     ,
622,C52,C622,,MADERA CANAL RTRN FLW & GW,
,I622,,,,
,D603,,,,,
624,C622,C624,,MADERA ID DIVERSION      ,,
,,D624,,,,FRESNO RIVER
626,C624,C626,,MADERA ID RETURN FLOW       ,,
,R626,,,,,
628,C626,C628,,CHOWCHILLA ID RETURN FLOW   ,,
,C634,,,,,
,R628,,,,,
636,C628,C636,,FRESNO R @ MOUTH&MERCED ID RTRN     ,,
53,I53,C53,S53,EASTMAN LAKE      ,,
632,C53,C632,,MADERA CANAL RTRN FLW & GW  ,,
,I632,,,,,CHOWCHILLA RIVER
,D604,,,,,
634,C632,C634,,CHOWCHILLA ID DIVERSION    ,,
,,D634,,,,
619,C636,C619,,SJ&FRESNO R CNFLUNCBYPASS RTRN    ,,
,C733,,,,,
,D609,,,,,
691,C619,C691,,SJR MUD & SALT SLOUGH ACCR    ,,
,I691,,,,,SAN JOAQUIN RIVER
692,C691,C692,,SJR EASTSIDE BYPASS ACCRETION    ,,(Between Fresno and Merced rivers)
,I692,,,,,
693,C692,C693,,SJR EASTSIDE BYPASS DEPLETION  ,,
,,D693,,,,
694,C693,C694,,SJR NON-PROJECT DIVERSION      ,,
,C640,D694,,,,
20,I20,C20,S20,LAKE McCLURE  ,,
642,C20,C642,,UPPER MERCED RIVER ACCRETION ,,
,I642,,,,,
643,C642,C643,,UPPER MERCED RIVER DEPLETION  ,,
,,D643,,,,
159,C643,C159,,MERCED DIV TO SJRSS       ,,
644,C159,C644,,MERCED ID GW PUMPING         ,,
,I644,,,,,
645,C644,C645,,MERCED ID DIVERSION ,,MERCED RIVER BASIN
,,D645,,,,
156,C645,C156,,MERCED RIVER ERPP TARGET        ,,
646,C156,C646,,LOWER MERCED RIVER ACCRETION     ,,
,I646,,,,,
647,C646,C647,,LOWER MERCED R DEPLGW PUMPING  ,,
,I647,D647,,,,
648,C647,C648,,MERCED ID RETURN FLOW   ,,
,R648,,,,,
649,C648,C649,,MERCED R MOUTHNON-PROJECT DIV ,,
,,D649,,,,
695,C649,C695,,SJ & MERCED RIVERS CONFLUENCE ,,
,C694,,,,,
,R695,,,,,
696,C695,C696,,WEST SJ VALLEY RETURN FLOW 1,,
,R696,,,,,
627,C696,C627,,RELEASE FROM SJRSS  ,,SAN JOAQUIN RIVER
697,C627,C697,,SJR TURLOCK ID RETURN FLOW     ,,(Between Merced and Toulumne rivers)
,R697,,,,,
698,C697,C698,,SJR ACCRETIONS MERCED-TUOLUMNE   ,,
,I698,,,,,
699,C698,C699,,SJR NON-PROJECT DIV MRCD-TUOL ,,
,,D699,,,,
81,I81,C81,S81,NEW DON PEDRO RESERVOIR       ,,
656,C81,C656,,NEW DON PEDRO MINIMUM RELEASE ,,
657,C656,C657,,TURLOCK ID GW PUMPING     ,,
,I657,,,,,
659,C657,C659,,TURLOCK ID DIVERSION    ,,
,,D659,,,,
660,C659,C660,,MODESTO ID GW PUMPING  ,,
,I660,,,,,
662,C660,C662,,MODESTO ID DIVERSION,,TOULUMNE RIVER BASIN
,,D662,,,,
617,C662,C617,,DIVERSION TO SJRSS   ,,
155,C617,C155,,TUOLUMNE RIVER ERPP TARGET  ,,
663,C155,C663,,LOWER TUOLUMNE R ACCRETION     ,,
,I663,,,,,
664,C663,C664,,LOWER TUOLUMNE NON-PROJECT DIV    ,,
,,D664,,,,
665,C664,C665,,TUOLUMNE R MOUTH& MDSTO ID RTRN  ,,
,R665,,,,,
683,C665,C683,,SJ AND TUOLUMNE R CONFLUENCE ,,
,C699,,,,,
684,C683,C684,,WEST SJ VALLEY RETURN FLOW 2 ,,
,R684,,,,,
685,C684,C685,,SJR LOWER TUOLUMNE RETURN FLOW ,,
,R685,,,,,
686,C685,C686,,SJR MERCED-TUOLUMNE RETURN FLW         ,,
,R686,,,,,
687,C686,C687,,SJR ACCR DOWNSTREAM TUOLUMNE R  ,,
,I687,,,,,
688,C687,C688,,SJR DEPL DOWNSTREAM TUOLUMNE R        ,,
,,D688,,,,
689,C688,C689,,SJR NON-PROJECT DIV TUOL-STAN  ,,SAN JOAQUIN RIVER
,,D689,,,,(Between Toulumne and Stanislaus rivers)
600,C689,C600,,MILLERTON L MIN/PULSE RELEASE ,,
,,D600,,,,
601,D600,C601,,MILLERTON L MIN/PULSE       ,,
678,C601,C678,,MILLERTON+McCLURE MIN/PULSE  ,,
,D690,,,,,
677,C678,C677,,MLLRTN+McCLR+DN PDRO MIN/PULSE     ,,
,D611,,,,,
690,C600,C690,,LAKE McCLURE MIN/PULSE RELEASE      ,
,,D690,,,
611,C690,C611,,NEW DON PEDRO MIN/PULSE RELEASE ,
,,D611,,,
612,C611,C612,,UPR DMC+UNIDNTIFD SJR RTRN FLOW ,
,C677,,,,
,R612,,,,
10,I10,C10,S10,NEW MELONES RESERVOIR & CVP DIV  ,
,,D10,,,
670,C10,C670,,STOCKTON EAST & CENTRAL SJ DIV ,
,,D670,,,
16,C670,C16,,GOODWIN DAM OSSJID DIV  ,
,I16,D16,,,
673,R673,C673,,OSSJID RETURN FLOW ,
618,C16,C618,,AFRP REQUIREMENT ,
651,C618,C651,,STANISLAUS ERPP TARGET ,
652,C651,C652,,MODESTO ID RETURN FLOW      ,,STANISLAUS RIVER BASIN
,R652,,,,,
653,C652,C653,,STANISLAUS ACCRETION/DEPLETION     ,,
,I653,D653,,,,
672,C653,C672,,LOWER STANISLAUS R DIVERSION   ,,
,,D672,,,,
674,C673,C674,,LOWER STANISLAUS R RETURN FLOW     ,,
,R674,,,,,
654,C672,C654,,AFRP REQUIREMENT    ,,
675,C654,C675,,STANISLAUS RIVER MOUTH&RTRN FLOW  ,,
,C674,,,,,
623,C675,C623,,AFRP REQUIREMENT    ,,
676,C623,C676,,SJ AND STANISLAUS R CONFLUENCE   ,,
,C612,,,,,
655,C676,C655,,SJR RETURN FLOW        ,,
,R655,,,,,LOWER SAN JOAQUIN BASIN
616,C655,C616,,SJR NON-PROJECT DIV VERNALIS,
,,D616,,,
679,C616,C679,,SJR MINIMUM FLOW  REQUIREMENT   ,
680,C679,C680,,SJR VERNALIS PULSE FLOW REQUIREMENT   ,
681,C680,C681,,SJRVERNALIS WATER QUALITY REQUIREMENT    ,
800,D86,C800,,SWP BANKS PUMPING PLANT DUMMY     ,
801,C800,C801A,,DIV TO SWP SOUTH BAY AQUEDUCT ,
,,C801B,,,
802,C801B,C802,,SWP SOUTH BAY PUMPING PLANT      ,
890,C802,C890,,SWP S BAY RCH 1-4 ALAMEDA Z7 ,
,,D890,,,
891,C890,C891,,DIVERSION TO SWP LAKE DEL VALLE ,
,,D891,,,
893,D891,C893,,SWP LAKE DEL VALLE INFLOW  ,
15,C893,C15,S15,SWP LAKE DEL VALLE ,
892,C15,C892,,SWP LAKE DEL VALLE RETURN      ,
,C891,,,,,
894,C892,C894,,SWP S BAY RCH 5-6  ALAMEDA Z7  ,,
,,D894,,,,
895,C894,C895,,SWP S BAY RCH 7-8 ALAMEDA CO  ,,
,,D895,,,,
896,C895,C896,,S BAY RCH 9 SANTA CLARA VLY WD    ,,
,,D896,,,,
897,C896,D897,,SWP S BAY REACHES 1-9 LOSSES   ,,AQUEDUCT - SWP
803,C801A,C803,,SWP REACH 2A OAK FLAT WD  ,,
,,D803,,,,
804,C803,C804,, SWP REACH 1-2 LOSSES  ,,
,,D804,,,,
805,C804,C805,,SWP WHEELING FOR CVP,,
,,D805,,,,
806,D805,C806,,SWP WHEELING FOR CVP DUMMY     ,,
814,C805,C814,,O'NEILL FB DIV TO SWP SAN LUIS          ,,
,,D814,,,
815,D814,C815,,SWP SAN LUIS RES INFLOW   ,
12,C815,C12,S12,SWP SAN LUIS RESERVIOR  ,
816,C12,C816,,SWP SAN LUIS RES RETURN  ,
,C814,,,,
807,C816,C807,,SWP JOINT USE DIVERSION   ,
,,D807,,,
808,D807,C808,,SWP USE OF CVP JOINT USE SHARE ,
817,C807,C817,,SWP O'NEILL FOREBAY OUTLET    ,
,C719,,,,
818,C817,C818,,DIV TO LOS BANOS GRANDES RES         ,
820,C818,C820,,LOS BANOS GRANDES RES RETURN ,
821,C820,C821,,SURROGATE,
826,C821,C826,,DUMMY CP   ,
827,C826,C827,,SWP REACH 3 LOSSES        ,
,,D827,,,
828,C827,C828,,SWP DOS AMIGOS PP  ,
832,C828,C832,,SWP REACH 4 LOSSES  ,
,,D832,,,
833,C832,C833,,SWP REACH 5 LOSSES   ,
,,D833,,,
834,C833,C834,,SWP REACH 6 LOSSES       ,
,,D834,,,
835,C834,C835,,SWP REACH 7 LOSSES      ,
,,D835,,,
836,C835,C836,,RETURN TO CA AQUEDUCT(ENDJOINT)   ,
,C751,,,,
841,C836,C841,,SWP REACH 8C EMPIRE WEST SIDE   ,
,,D841,,,
842,C841,C842,,SWP REACH 8C COUNTY OF KINGS      ,
,,D842,,,
843,C842,C843,,RCH 8C-8D TULARE L BASIN WSD   ,
,,D843,,,
844,C843,C844,,SWP REACH 8D DUDLEY RIDGE WD    ,
,,D844,,,
845,C844,C845A,,BIFURCATION TO SWP COASTAL BR    ,
,,C845B,,,
846,C845B,C846,,SWP COASTAL BRANCH INFLOW          ,
847,C846,C847,,SWP COASTAL BR RCH 31A KCWA  ,
,,D847,,,
848,C847,C848,,SWP COAST BR RCH 31A CASTAIC      ,
,,D848,,,
849,C848,D849,,SWP COAST BR SLO+SB CO. FC&WCD  ,
850,C845A,C850,,SWP REACH 9-13B KCWA  ,
,,D850,,,
851,C850,C851,,KWB SEMITROPIC ELEMENT DIV      ,
852,C851,C852,,SWP KCWA & KWB SEMITROPIC RTRN    ,
,,D852,,,
853,C852,C853,,SWP REACH 8C-13B LOSSES       ,
,,D853,,,
752,C853,C752,,CVP CROSS VALLEY CANAL AG DIV     ,
,,D752,,,
753,C752,C753,,CVP CROSS VALLEY REFUGE DIV  ,
,,D753,,,
855,C753,C855,,KWB FAN ELEMENT DIVERSION        ,
856,C855,C856,,KWB LOCAL ELEMENT DIVERSION     ,
857,C856,C857,,SWP KCWA & KWB LOCAL ELMNT RTRN  ,
,,D857,,,
858,C857,C858,,KWB FAN ELEMENT RETURN          ,
859,C858,C859,,KERN R INTERTIE& BUENA VISTA PP       ,
,I859,,,,
860,C859,C860,,SWP REACH 14A-14C KCWA       ,
,,D860,,,
861,C860,C861,,WHEELER RIDGE PP& RCH 14 LOSSES  ,
,,D861,,,
862,C861,C862,,SWP REACH 15A-16A KCWA ,
,,D862,,,
863,C862,C863,,CHRISMAN PP& RCH 15A-18A LOSSES          ,
,,D863,,,
864,C863,C864,,SWP A.D. EDMONDSTON PP       ,
865,C864,C865A,,SWP EAST-WEST BRNCH BIFURCATION ,
,,C865B,,,
883,C865B,C883,,SWP OSO POWER PLANT  ,
884,C883,C884,,SWP REACH 29A-29F LOSSES     ,
,,D884,,,
885,C884,C885,,SWP WARNE PWP& RCH 29A-F LOSSES    ,
,,D885,,,
28,C885,C28,S28,PYRAMID LAKE & VENTURA CO.    ,
,,D28,,,
886,C28,C886,,CASTAIC PWP& RCH 29H-29J LOSSES    ,
,,D886,,,
887,C886,C887,, SWP REACH 30 REC + LOSSES        ,
,,D887,,,
29,C887,C29,S29,CASTAIC L & RCH 30 VENTURA    ,
,,D29,,,
888,C29,C888,,SWP REACH 30 MWD  ,
,,D888,,,
889,C888,D889,,SWP REACH 30 CASTAIC LAKE WA  ,
866,C865A,C866,,SWP ALAMO POWERPLANT ,
867,C866,C867,,SWP REACH 19-22A AVEK WA   ,
,,D867,,,
868,C867,C868,,SWP REACH 20A-20B PALMDALE WD      ,
,,D868,,,
869,C868,C869,,SWP REACH 21 LITTLEROCK CR ID   ,
,,D869,,,
870,C869,C870,,PEARBLOSSOM PP&RCH 17-21 LOSSES ,
,,D870,,,
871,C870,C871,,SWP REACH 22B-23 MOJAVE WA      ,
,,D871,,,
872,C871,C872,,MOJAVE PWP & RCH 22A-23 LOSSES         ,
,,D872,,,
25,C872,C25,S25,SILVERWOOD L & DEVIL CANYON PWP ,
,,D25,,,
875,C25,C875,,SWP RCH 26ACOACHELLA VALLEY WD        ,
,,D875,,,
876,C875,C876,,SWP REACH 26A DESERT WA       ,
,,D876,,,
877,C876,C877,,SWP REACH 26 MWD   ,
,,D877,,,
878,C877,C878,,SWP RCH 26A SAN BERNARDINO   ,
,,D878,,,
879,C878,C879,,SWP RCH 26 SAN GABRIEL VALLEY           ,
,,D879,,,
880,C879,C880,,SWP RCH 26SAN GORGONIO PASS WA     ,
,,D880,,,
881,C880,C881,,SWP REACH 24-28 REC + LOSSES  ,
,,D881,,,
882,C881,C882,,SWP REACH 28G-28H MWD     ,
,,D882,,,
27,C882,D27,S27,LAKE PERRIS & RCH 28J MWD ,
740,C808,C740,,CVP O'NEILL FOREBAY OUTLET     ,
,C739,,,,
739,D712,C739,,DUMMY CP   ,
719,D720,C719,,RTRN FROM CROSS VALLEY TRANSFER   ,
742,C740,C742,,CVP PROJ AG SAN LUIS WD RCH 3          ,
,,D742,,,
743,C742,C743,,CVP DOS AMIGOS PPRCH 3 LOSSES ,
,,D743,,,
744,C743,C744,,CVP PROJ AGPANOCHE+PACHECO R4     ,,
,,D744,,,,
754,C744,C754,,CVP PROJ AG WESTLANDS+MISC R4           ,,
,,D754,,,,
745,C754,C745,,CVP RCH 4 LOSSES JOINT-REACH      ,,
,,D745,,,,
746,C745,C746,,CVP PROJ AG WESTLANDS REACH 5  ,,
,,D746,,,,AQUEDUCT - CVP
747,C746,C747,,CVP RCH 5 LOSSES JOINT-REACH      ,,
,,D747,,,,
748,C747,C748,,CVP PROJ AG WESTLANDS REACH 6   ,,
,,D748,,,,
749,C748,C749,,CVP RCH 6 LOSSES JOINT-REACH      ,,
,,D749,,,,
755,C749,C755,,CVP PROJ AG WESTLANDS REACH 7    ,,
,,D755,,,,
750,C755,C750,,CVP PROJECT M&I REACH 7     ,
,,D750,,,
751,C750,C751,,CVP R7 LOSS& SWP JOINT USE RTRN   ,
,,D751,,,
710,C703,C710,,0'NEILL FB DIV TO CVP SAN LUIS        ,
,C806,D710,,,
711,D710,C711,,CVP SAN LUIS RES INFLOW   ,
712,C710,C712,, CVP SAN LUIS RES RETURN   ,
,C11,D712,,,
11,C711,C11,S11,SAN LUIS RESERVOIR  ,
,,D11,,,
713,D11,C713,,DIV TO CVP SAN FELIPE PROJECT     ,
714,C713,C714,,CVP SAN FELIPE PROJECT AG DIV    ,
,,D714,,,
715,C714,D715,,CVP SAN FELIPE PROJECT M&I DIV       ,
720,C712,C720,,CVP CROSS VALLEY CANAL TRANSFER     ,
,,D720,,,,
700,D59,C700,,CVP TRACY PP DUMMY    ,,
701,C700,C701,,CVP UPPER DMC PROJECT AG DIV     ,,
,,D701,,,,
702,C701,C702,,CVP UPPER DMC EXCHANGE DIV  ,,UPPER DELTA MENDOTA CANAL
,,D702,,,,
703,C702,C703,,CVP UPPER DMC LOSSES     ,,
,,D703,,,,
721,C720,C721,,CVP LOWER DMC PROJECT AG DIV          ,,
,,D721,,,,
635,R635,C635,,LOWER DMC AG RTRN FLOW TO SJR ABOVE MERCED ,,
637,C635,C637,,LOWER DMC EXCNG RTRN FL TO SJR ABOVE MERCED ,,
,R637,,,,,
638,C637,C638,,SAN LUIS WD AG RTRN FL TO SJR ABOVE MERCED,,
,R638,,,,,
639,C638,C639,,PANOCHE & PACHECO AG RTRN FL TO SJR ,,
,R639,,,,,
640,C639,C640,,CVP DMC & JOINT REACH RETURNS  ,,
,C615,,,,,LOWER DELTA MENDOTA CANAL
,R640,,,,,
613,R613,C613,,SJR RTRN FL AB MERCED from MENDOTA POOL AG ,,
614,C613,C614,,SJR RTRN FL AB MERCED from MENDOTA POOL EXCH ,,
,R614,,,,,
615,C614,C615,,SJR RTRN FL AB MERCED from MENDOTA POOL REF ,,
,R615,,,,,
722,C721,C722,,CVP LWR DMC EXCHANGE (CCID) DIV        ,,
,,D722,,,,
723,C722,C723,,CVP LOWER DMC VOLTA REFUGE DIV  ,,
,,D723,,,,
724,C723,C724,,TOTAL MENDOTA POOL DIV DUMMY       ,,
,,,,,,
,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
