DTS ID,Module ID,Linked Variables,Section IDs,GUI Link,Threshold Link,Title
118,,SOD_MB_STATUS_DTS,ST,N/A,N/A,North of Delta CVP Reservoirs
119,,SOD_MB_STATUS_DTS,ST,N/A,N/A,North of Delta CVP Reservoirs
120,,SOD_MB_STATUS_DTS,ST,N/A,N/A,San Luis Annual Storage Change
121,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Shasta Minimum Instream Flow
122,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVPIA (b)(2) Storage Target
123,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Oroville Minimum Instream Flow
124,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Folsom Minimum Instream Flow
125,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP San Luis Spill
126,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP San Luis Spill
127,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Trinity Imports Zero Flow
128,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Trinity Imports Target Imports
129,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Upper Sacramento at Hamilton MIF
130,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Feather River at Low Flow Channel MIF
131,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Feather River at Verona MIF
132,,SOD_MB_STATUS_DTS,ST,N/A,N/A,American River at H Street MIF
133,,SOD_MB_STATUS_DTS,ST,N/A,N/A,ANN Required Delta Inflow Yolo Bypass Flow into Delta
134,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Lower Sacramento River at Rio Vista MIF
135,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Spill from Sacramento River
136,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Butte Creek Outflow
137,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Inflow at Knights Landing
138,,SOD_MB_STATUS_DTS,ST,N/A,N/A,MinimumPumping at Colusa Basin
139,,SOD_MB_STATUS_DTS,ST,N/A,N/A,North of Delta Total Groundwater Pumping
140,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Upper Sacramento River (DSA 58) Groundwater Pumping
141,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Colusa Basin Groundwater Pumping
142,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Feather River Watershed (DSA 69) Groundwater Pumping
143,,SOD_MB_STATUS_DTS,ST,N/A,N/A,American River Watershed (DSA 70) Groundwater Pumping
144,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Lower Sacramento River (DSA 65) Groundwater Pumping
145,,SOD_MB_STATUS_DTS,ST,N/A,N/A,X2 Required Location (K-M)
146,,SOD_MB_STATUS_DTS,ST,N/A,N/A,X2 Required Location (ANN)
147,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Delta Conditions In Basin Use
148,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Delta Conditions UWFE
149,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Delta Conditions EXC_RES
150,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Delta Conditions EXC
151,,SOD_MB_STATUS_DTS,ST,N/A,N/A, ZERO
152,,SOD_MB_STATUS_DTS,ST,N/A,N/A, CAP
153,,SOD_MB_STATUS_DTS,ST,N/A,N/A, FX2
154,,SOD_MB_STATUS_DTS,ST,N/A,N/A, DXC
155,,SOD_MB_STATUS_DTS,ST,N/A,N/A, ZERO
156,,SOD_MB_STATUS_DTS,ST,N/A,N/A, SJR_IE
157,,SOD_MB_STATUS_DTS,ST,N/A,N/A, FX2
158,,SOD_MB_STATUS_DTS,ST,N/A,N/A, DXC
159,,SOD_MB_STATUS_DTS,ST,N/A,N/A, ZERO
160,,SOD_MB_STATUS_DTS,ST,N/A,N/A, SJR_IE
161,,SOD_MB_STATUS_DTS,ST,N/A,N/A, FX2
162,,SOD_MB_STATUS_DTS,ST,N/A,N/A, DXC
163,,SOD_MB_STATUS_DTS,ST,N/A,N/A, ZERO
164,,SOD_MB_STATUS_DTS,ST,N/A,N/A, WQ_RS
165,,SOD_MB_STATUS_DTS,ST,N/A,N/A, WQ_JP
166,,SOD_MB_STATUS_DTS,ST,N/A,N/A, WQ_EM
167,,SOD_MB_STATUS_DTS,ST,N/A,N/A, WQ_CO
168,,SOD_MB_STATUS_DTS,ST,N/A,N/A, X2_REQ
169,,SOD_MB_STATUS_DTS,ST,N/A,N/A, OMR
170,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Negative Carriage Water
171,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
172,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
173,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
174,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
175,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP Exports (incl. CVP wheeling at Banks PP)
176,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP Exports
177,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP Exports (incl. CVP wheeling at Banks PP)
178,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP Exports
179,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
180,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
181,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
182,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
183,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
184,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
185,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
186,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
187,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
188,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
189,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
190,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
191,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
192,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
193,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
194,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
195,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
196,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
197,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
198,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
199,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
200,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
201,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
202,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
203,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP
204,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP
205,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
206,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP Ag Service Contracts
207,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP MI Service Contracts
208,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP Settlement Contracts
209,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP Refuge Deliveries (inc. Gray Lodge%2C Butte Sirks%2C and Sutter NWR)
210,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Non-Project/Water Right
211,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP Loss
212,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
213,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP Table A MI
214,,SOD_MB_STATUS_DTS,ST,N/A,N/A,FRSA Contractors (Includes Winter Water)
215,,SOD_MB_STATUS_DTS,ST,N/A,N/A,\t Winter Water
216,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Water Right Contacts
217,,SOD_MB_STATUS_DTS,ST,N/A,N/A,American River Basin (excess flows diversion by Sacramento County WA)
218,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Feather River below Oroville (Yuba County WA%2C Camp Far West ID%2C DSA 70 Exports)
219,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
220,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
221,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
222,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
223,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
224,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Cross Valley Canal
225,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Other CVP Wheeling
226,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
227,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
228,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
229,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
230,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
231,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
232,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
233,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
234,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
235,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
236,,SOD_MB_STATUS_DTS,ST,N/A,N/A,x
237,,SOD_MB_STATUS_DTS,ST,N/A,N/A,IBU
238,,SOD_MB_STATUS_DTS,ST,N/A,N/A,UWFE
239,,SOD_MB_STATUS_DTS,ST,N/A,N/A,EXP_BAL
240,,SOD_MB_STATUS_DTS,ST,N/A,N/A,EXP_EXC
241,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
242,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
243,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
244,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Ag Service Areas
245,,SOD_MB_STATUS_DTS,ST,N/A,N/A,MI Service Areas
246,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Refuge
247,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Settlement Contractors
248,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Ag Service Areas
249,,SOD_MB_STATUS_DTS,ST,N/A,N/A,MI Service Areas
250,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Refuge
251,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Exchange Contractors
252,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Ag Service Areas
253,,SOD_MB_STATUS_DTS,ST,N/A,N/A,MI Service Areas
254,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Refuge
255,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Settlement Contractors
256,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Ag Service Areas
257,,SOD_MB_STATUS_DTS,ST,N/A,N/A,MI Service Areas
258,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Refuge
259,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Exchange Contractors
260,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Table A (without Article 56)
261,,SOD_MB_STATUS_DTS,ST,N/A,N/A,FRSA Contractors
262,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Rice Decomp/Winter Water (Oct - Jan)
263,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Table A (without Article 56)
264,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Article 21
265,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Article 56
266,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Table A
267,,SOD_MB_STATUS_DTS,ST,N/A,N/A,FRSA Contractors
268,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Table A
269,,SOD_MB_STATUS_DTS,ST,N/A,N/A,North of Delta
270,,SOD_MB_STATUS_DTS,ST,N/A,N/A,San Luis
271,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
272,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
273,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
274,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
275,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
276,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
277,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
278,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
279,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
280,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
281,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
282,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
283,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
284,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
285,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
286,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
287,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
288,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
289,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
290,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Total Storage
291,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Total Deliveries
292,,SOD_MB_STATUS_DTS,ST,N/A,N/A,NOD Deliveries
293,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SOD Deliveries
294,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Total Shortage
295,,SOD_MB_STATUS_DTS,ST,N/A,N/A,NOD Shortage
296,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Total Storage
297,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Total Table A Deliveries
298,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Total Table A Shortage
299,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
300,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Reservoir Releases
301,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Local Inflow
302,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Return Flows
303,,SOD_MB_STATUS_DTS,ST,N/A,N/A,GW pumping
304,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Net Accretion
305,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Net Loss to stream (GS)
306,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
307,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Boundary Outflow
308,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Diversion
309,,SOD_MB_STATUS_DTS,ST,N/A,N/A,GW Recharge
310,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Conveyance Loss
311,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
312,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Sacramento R @ Hood
313,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Yolo Bypass
314,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Mokelumne R
315,,SOD_MB_STATUS_DTS,ST,N/A,N/A,San Joaquin R d/s Vernalis
316,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Marsh Creek Inflow
317,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Calaveras River
318,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Delta Outflow
319,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Banks SWP
320,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Banks CVP
321,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Banks WTS
322,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Jones CVP
323,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Diversion NBAY
324,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CCWD
325,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Net-DICU
326,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Diversion Antioch
327,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
328,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Banks SWP
329,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Banks CVP
330,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Jones CVP
331,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
332,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Kern River Intertie (SWP)
333,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Local flows to MP (for CVP Deliveries)
334,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Net Storage Release (SWP SOD)
335,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Net Storage Release (CVPSL)
336,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
337,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Table A
338,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Article 21
339,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Article 56
340,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP SOD Loss
341,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
342,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP SOD Deliveries PAG
343,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP SOD Deliveries PMI
344,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP SOD Deliveries PEX
345,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP SOD Deliveries PRF
346,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP SOD Deliveries PLS
347,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP SOD Deliveries PVC
348,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
349,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP SL & Terminal Res. Evap
350,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP SL Evaporation
351,,SOD_MB_STATUS_DTS,ST,N/A,N/A,Mendota Pool Overflow
352,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
353,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SOD Exports + Other Inflow - Evap
354,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SOD Deliveries
355,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP SOD Exports + Other Inflow - Evap
356,,SOD_MB_STATUS_DTS,ST,N/A,N/A,SWP SOD Deliveries
357,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP SOD Exports + Other Inflow - Evap
358,,SOD_MB_STATUS_DTS,ST,N/A,N/A,CVP SOD Deliveries
359,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
340,,SOD_MB_STATUS_DTS,ST,N/A,N/A,
