Part B,Part C
AWO_72_PR4,APPLIED-WATER
AWO_72_PR5,APPLIED-WATER
AWO_72_PR6,APPLIED-WATER
AWO_72_XA1,APPLIED-WATER
AWO_72_XA2,APPLIED-WATER
AWO_72_XA3,APPLIED-WATER
AWO_73_NA,APPLIED-WATER
AWO_73_PA1,APPLIED-WATER
AWO_73_PA2,APPLIED-WATER
AWO_73_PA3,APPLIED-WATER
AWO_73_XA,APPLIED-WATER
AWO_90_NA,APPLIED-WATER
AWO_90_PA1,APPLIED-WATER
AWO_90_PA2,APPLIED-WATER
AWO_91_PA,APPLIED-WATER
AWO_91_PR,APPLIED-WATER
AWR_02_NA,APPLIED-WATER
AWR_02_PA,APPLIED-WATER
AWR_02_SA,APPLIED-WATER
AWR_03_NA,APPLIED-WATER
AWR_03_PA,APPLIED-WATER
AWR_03_SA,APPLIED-WATER
AWR_04_NA,APPLIED-WATER
AWR_04_PA1,APPLIED-WATER
AWR_04_PA2,APPLIED-WATER
AWR_05_NA,APPLIED-WATER
AWR_06_NA,APPLIED-WATER
AWR_06_PA,APPLIED-WATER
AWR_07N_NA,APPLIED-WATER
AWR_07N_PA,APPLIED-WATER
AWR_07S_NA,APPLIED-WATER
AWR_07S_PA,APPLIED-WATER
AWR_08N_NA,APPLIED-WATER
AWR_08N_PA,APPLIED-WATER
AWR_08N_PR1,APPLIED-WATER
AWR_08N_PR2,APPLIED-WATER
AWR_08N_SA1,APPLIED-WATER
AWR_08N_SA2,APPLIED-WATER
AWR_08S_NA1,APPLIED-WATER
AWR_08S_NA2,APPLIED-WATER
AWR_08S_PA,APPLIED-WATER
AWR_08S_PR,APPLIED-WATER
AWR_08S_SA1,APPLIED-WATER
AWR_08S_SA2,APPLIED-WATER
AWR_08S_SA3,APPLIED-WATER
AWR_09_NA,APPLIED-WATER
AWR_09_PR,APPLIED-WATER
AWR_09_SA1,APPLIED-WATER
AWR_09_SA2,APPLIED-WATER
AWR_10_NA,APPLIED-WATER
AWR_11_NA,APPLIED-WATER
AWR_11_PR,APPLIED-WATER
AWR_11_SA1,APPLIED-WATER
AWR_11_SA2,APPLIED-WATER
AWR_11_SA3,APPLIED-WATER
AWR_11_SA4,APPLIED-WATER
AWR_12_NA,APPLIED-WATER
AWR_12_SA,APPLIED-WATER
AWR_13_NA,APPLIED-WATER
AWR_14_NA,APPLIED-WATER
AWR_15N_NA1,APPLIED-WATER
AWR_15N_NA2,APPLIED-WATER
AWR_15N_SA,APPLIED-WATER
AWR_15S_NA1,APPLIED-WATER
AWR_15S_NA2,APPLIED-WATER
AWR_15S_SA,APPLIED-WATER
AWR_16_NA1,APPLIED-WATER
AWR_16_NA2,APPLIED-WATER
AWR_16_PA,APPLIED-WATER
AWR_16_SA,APPLIED-WATER
AWR_17N_NA,APPLIED-WATER
AWR_17N_NR,APPLIED-WATER
AWR_17N_PR,APPLIED-WATER
AWR_17S_NA,APPLIED-WATER
AWR_17S_PR,APPLIED-WATER
AWR_17S_SA,APPLIED-WATER
AWR_18_NA,APPLIED-WATER
AWR_18_SA,APPLIED-WATER
AWR_19_SA,APPLIED-WATER
AWR_20_NA1,APPLIED-WATER
AWR_20_NA2,APPLIED-WATER
AWR_20_PA,APPLIED-WATER
AWR_21_NA,APPLIED-WATER
AWR_21_PA,APPLIED-WATER
AWR_21_SA,APPLIED-WATER
AWR_22_NA,APPLIED-WATER
AWR_22_SA1,APPLIED-WATER
AWR_22_SA2,APPLIED-WATER
AWR_23_NA,APPLIED-WATER
AWR_24_NA1,APPLIED-WATER
AWR_24_NA2,APPLIED-WATER
AWR_24_NA3,APPLIED-WATER
AWR_25_NA,APPLIED-WATER
AWR_25_PA1,APPLIED-WATER
AWR_25_PA2,APPLIED-WATER
AWR_26N_NA,APPLIED-WATER
AWR_26S_NA,APPLIED-WATER
AWR_50_PA1,APPLIED-WATER
AWR_60N_NA1,APPLIED-WATER
AWR_60N_NA2,APPLIED-WATER
AWR_60N_NA3,APPLIED-WATER
AWR_60N_NA4,APPLIED-WATER
AWR_60N_NA5,APPLIED-WATER
AWR_60S_NA1,APPLIED-WATER
AWR_60S_NA2,APPLIED-WATER
AWR_60S_PA1,APPLIED-WATER
AWR_60S_PA2,APPLIED-WATER
AWR_61_NA1,APPLIED-WATER
AWR_61_NA2,APPLIED-WATER
AWR_61_NA3,APPLIED-WATER
AWR_61_NA4,APPLIED-WATER
AWR_61_NA5,APPLIED-WATER
AWR_61_NA6,APPLIED-WATER
AWR_61_PA1,APPLIED-WATER
AWR_61_PA2,APPLIED-WATER
AWR_61_PA3,APPLIED-WATER
AWR_62_NA1,APPLIED-WATER
AWR_62_NA2,APPLIED-WATER
CT_WOODLAND_SV,CLOSURE-TERM
CT_YOLO_SV,CLOSURE-TERM
C_CBC000_SV,CHANNEL
C_DMC000_HD,HD-FLOW
C_EBP050_HD,HD-FLOW
C_MCD002_HD,HD-FLOW
C_MELON_HD,HD-FLOW
C_MLRTN_HD,HD-FLOW
C_MRM001_SV,CHANNEL
C_MSN004_HD,HD-FLOW
C_ORT001_HD,HD-FLOW
C_SAL006_HD,HD-FLOW
C_STH007_SV,CHANNEL
C_STS011_HD,HD-FLOW
C_TUO003_HD,HD-FLOW
DAY1,VOL-FRACTION
DAY10,VOL-FRACTION
DAY11,VOL-FRACTION
DAY12,VOL-FRACTION
DAY13,VOL-FRACTION
DAY14,VOL-FRACTION
DAY15,VOL-FRACTION
DAY16,VOL-FRACTION
DAY17,VOL-FRACTION
DAY18,VOL-FRACTION
DAY19,VOL-FRACTION
DAY2,VOL-FRACTION
DAY20,VOL-FRACTION
DAY21,VOL-FRACTION
DAY22,VOL-FRACTION
DAY23,VOL-FRACTION
DAY24,VOL-FRACTION
DAY25,VOL-FRACTION
DAY26,VOL-FRACTION
DAY27,VOL-FRACTION
DAY28,VOL-FRACTION
DAY29,VOL-FRACTION
DAY3,VOL-FRACTION
DAY30,VOL-FRACTION
DAY31,VOL-FRACTION
DAY4,VOL-FRACTION
DAY5,VOL-FRACTION
DAY6,VOL-FRACTION
DAY7,VOL-FRACTION
DAY8,VOL-FRACTION
DAY9,VOL-FRACTION
DEM_D27_PIN,DEMAND-SWP-IN
DEM_D810_PIN,DEMAND-SWP-IN
DEM_D814_PIN,DEMAND-SWP-IN
DEM_D815_PIN,DEMAND-SWP-IN
DEM_D816_PLS,DEMAND-SWP-LS
DEM_D846_PIN,DEMAND-SWP-IN
DEM_D848_PIN,DEMAND-SWP-IN
DEM_D849_PIN,DEMAND-SWP-IN
DEM_D854_PLS,DEMAND-SWP-LS
DEM_D856_PRF,DEMAND-CVP-RF
DEM_D859_PIN,DEMAND-SWP-IN
DEM_D862_PLS,DEMAND-SWP-LS
DEM_D864_PLS,DEMAND-SWP-LS
DEM_D868_PIN,DEMAND-SWP-IN
DEM_D877_PIN,DEMAND-SWP-IN
DEM_D880_PLS,DEMAND-SWP-LS
DEM_D882_PLS,DEMAND-SWP-LS
DEM_D883_PIN,DEMAND-SWP-IN
DEM_D884_PIN,DEMAND-SWP-IN
DEM_D885_PIN,DEMAND-SWP-IN
DEM_D889_PLS,DEMAND-SWP-LS
DEM_D891_PLS,DEMAND-SWP-LS
DEM_D893_PLS,DEMAND-SWP-LS
DEM_D894_PLS,DEMAND-SWP-LS
DEM_D895_PIN,DEMAND-SWP-IN
DEM_D899_PIN,DEMAND-SWP-IN
DEM_NAPA_PIN,DEMAND-SWP-IN
DP_02_INT,DEEP-PERCOLATION
DP_03_INT,DEEP-PERCOLATION
DP_04_INT,DEEP-PERCOLATION
DP_05_INT,DEEP-PERCOLATION
DP_06_INT,DEEP-PERCOLATION
DP_07N_INT,DEEP-PERCOLATION
DP_07S_INT,DEEP-PERCOLATION
DP_08N_INT,DEEP-PERCOLATION
DP_08S_INT,DEEP-PERCOLATION
DP_09_INT,DEEP-PERCOLATION
DP_10_INT,DEEP-PERCOLATION
DP_11_INT,DEEP-PERCOLATION
DP_12_INT,DEEP-PERCOLATION
DP_13_INT,DEEP-PERCOLATION
DP_14_INT,DEEP-PERCOLATION
DP_15N_INT,DEEP-PERCOLATION
DP_15S_INT,DEEP-PERCOLATION
DP_16_INT,DEEP-PERCOLATION
DP_17N_INT,DEEP-PERCOLATION
DP_17S_INT,DEEP-PERCOLATION
DP_18_INT,DEEP-PERCOLATION
DP_19_INT,DEEP-PERCOLATION
DP_20_INT,DEEP-PERCOLATION
DP_21_INT,DEEP-PERCOLATION
DP_22_INT,DEEP-PERCOLATION
DP_23_INT,DEEP-PERCOLATION
DP_24_INT,DEEP-PERCOLATION
DP_25_INT,DEEP-PERCOLATION
DP_26N_INT,DEEP-PERCOLATION
DP_26S_INT,DEEP-PERCOLATION
DP_50_INT,DEEP-PERCOLATION
DP_60N_INT,DEEP-PERCOLATION
DP_60S_INT,DEEP-PERCOLATION
DP_61_INT,DEEP-PERCOLATION
DP_62_INT,DEEP-PERCOLATION
DP_63_INT,DEEP-PERCOLATION
DP_63_PR1_PERMA,DEEP-PERCOLATION
DP_63_PR1_SEASO,DEEP-PERCOLATION
DP_63_PR1_SEMIP,DEEP-PERCOLATION
DP_63_PR2_PERMA,DEEP-PERCOLATION
DP_63_PR2_SEASO,DEEP-PERCOLATION
DP_63_PR2_SEMIP,DEEP-PERCOLATION
DP_63_PR3_PERMA,DEEP-PERCOLATION
DP_63_PR3_SEASO,DEEP-PERCOLATION
DP_63_PR3_SEMIP,DEEP-PERCOLATION
DP_64_INT,DEEP-PERCOLATION
DP_71_INT,DEEP-PERCOLATION
DP_71_INT_NOAW,DEEP-PERCOLATION
DP_72_INT,DEEP-PERCOLATION
DP_72_INT_NOAW,DEEP-PERCOLATION
DP_72_PR1_PERMA,DEEP-PERCOLATION
DP_72_PR1_SEASO,DEEP-PERCOLATION
DP_72_PR1_SEMIP,DEEP-PERCOLATION
DP_72_PR2_PERMA,DEEP-PERCOLATION
DP_72_PR2_SEASO,DEEP-PERCOLATION
DP_72_PR2_SEMIP,DEEP-PERCOLATION
DP_72_PR3_PERMA,DEEP-PERCOLATION
DP_72_PR3_SEASO,DEEP-PERCOLATION
DP_72_PR3_SEMIP,DEEP-PERCOLATION
DP_72_PR4_PERMA,DEEP-PERCOLATION
DP_72_PR4_SEASO,DEEP-PERCOLATION
DP_72_PR4_SEMIP,DEEP-PERCOLATION
DP_72_PR5_PERMA,DEEP-PERCOLATION
DP_72_PR5_SEASO,DEEP-PERCOLATION
DP_72_PR5_SEMIP,DEEP-PERCOLATION
DP_72_PR6_PERMA,DEEP-PERCOLATION
DP_72_PR6_SEASO,DEEP-PERCOLATION
DP_72_PR6_SEMIP,DEEP-PERCOLATION
DP_73_INT,DEEP-PERCOLATION
DP_73_INT_NOAW,DEEP-PERCOLATION
DP_90_INT,DEEP-PERCOLATION
DP_90_INT_NOAW,DEEP-PERCOLATION
DP_91_INT,DEEP-PERCOLATION
DP_91_PR_PERMA,DEEP-PERCOLATION
DP_91_PR_SEASO,DEEP-PERCOLATION
DP_91_PR_SEMIP,DEEP-PERCOLATION
DP_DELTA_DCD,DP-FLOW
DP_DETAW,DEEP-PERCOLATION
DP_EA_02,DEEP-PERCOLATION
DP_EA_03,DEEP-PERCOLATION
DP_EA_05,DEEP-PERCOLATION
DP_EA_06,DEEP-PERCOLATION
DP_EA_15S,DEEP-PERCOLATION
DP_EA_50,DEEP-PERCOLATION
DP_EA_60N,DEEP-PERCOLATION
DP_EA_60S,DEEP-PERCOLATION
DP_EA_61,DEEP-PERCOLATION
DP_EA_62,DEEP-PERCOLATION
DP_EA_63,DEEP-PERCOLATION
DP_EA_64,DEEP-PERCOLATION
DP_EA_71,DEEP-PERCOLATION
DP_EA_73,DEEP-PERCOLATION
DP_EA_90,DEEP-PERCOLATION
DP_EA_DETAW,DEEP-PERCOLATION
DP_EA_NBAY,DEEP-PERCOLATION
DP_GWR15,DEEP-PERCOLATION
DP_GWR16,DEEP-PERCOLATION
DP_GWR17,DEEP-PERCOLATION
DP_GWR18,DEEP-PERCOLATION
DP_GWR19,DEEP-PERCOLATION
DP_GWR20,DEEP-PERCOLATION
DP_GWR21,DEEP-PERCOLATION
DP_WBA50_DCD,DP-FLOW
DRN_50_PA2,DRN
DRN_MOK,DRN
DRN_OMR,DRN
DRN_SAC_NORTH,DRN
DRN_SAC_SOUTH,DRN
DRN_SAC_WEST,DRN
DRN_SJR_EAST,DRN
DRN_SJR_WEST,DRN
D_ANG007_UPANG_DEM,FLOW-HISTORICAL
D_CMBIE_CBC000_SV,DIVERSION
D_COL009_UTC000_DEM,FLOW-HISTORICAL
D_EPARK_SCKWD_SV,DIVERSION
D_LST004_OWC000_SV,DIVERSION
D_LYONS_TCN000_DEM,FLOW-HISTORICAL
D_NNA013_LVC001_SV,DIVERSION
D_SFF011_MNRRH_SV,DIVERSION
D_SLT009_SCT000_SV,DIVERSION
D_SPLDG_DRM000_SV,DIVERSION
D_STH000_ABN027_NID_SV,DIVERSION
D_STH000_ABN027_PCWA_SV,DIVERSION
D_STH004_PCWA_SV,DIVERSION
D_SYC002_BRR074_SV,DIVERSION
D_UTC001_CCWDI_DEM,FLOW-HISTORICAL
D_WBF015_MIO023_SV,DIVERSION
D_WBF030_HKC002_SV,DIVERSION
D_WLF013_NIDTD_SV,DIVERSION
D_WSE003_PCWA_SV,DIVERSION
D_WSE004_NID_SV,DIVERSION
EC_AGRTN_GD,GD-EC
EC_CADMC_GD,GD-EC
EC_DMC000_HD,HD-EC
EC_EBP050_HD,HD-EC
EC_GWDMC_GD,GD-EC
EC_GWSJM_GD,GD-EC
EC_GWUSJ_GD,GD-EC
EC_INDPC_GD,GD-EC
EC_INFLW_GD,GD-EC
EC_INFSL_GD,GD-EC
EC_INING_GD,GD-EC
EC_MCD002_HD,HD-EC
EC_MELON_HD,HD-EC
EC_MLRTN_HD,HD-EC
EC_MSN004_HD,HD-EC
EC_ORT001_HD,HD-EC
EC_SAL006_HD,HD-EC
EC_STEVE_GD,GD-EC
EC_STS011_HD,HD-EC
EC_TUO003_HD,HD-EC
EC_VERNA_GD,GD-EC
EC_WWTPR_GD,GD-EC
ER_AMADR,EVAPORATION-RATE
ER_BEARD,EVAPORATION-RATE
ER_BLKBT,EVAPORATION-RATE
ER_BRYSA,EVAPORATION-RATE
ER_CLRLK,EVAPORATION-RATE
ER_CMBIE,EVAPORATION-RATE
ER_CMCHE,EVAPORATION-RATE
ER_CMPFW,EVAPORATION-RATE
ER_DONLL,EVAPORATION-RATE
ER_EBTML,EVAPORATION-RATE
ER_ENGLB,EVAPORATION-RATE
ER_EPARK,EVAPORATION-RATE
ER_ESTMN,EVAPORATION-RATE
ER_FOLSM,EVAPORATION-RATE
ER_HNSLY,EVAPORATION-RATE
ER_INDVL,EVAPORATION-RATE
ER_JNKSN,EVAPORATION-RATE
ER_KSWCK,EVAPORATION-RATE
ER_LBEAR,EVAPORATION-RATE
ER_LGRSV,EVAPORATION-RATE
ER_LWSTN,EVAPORATION-RATE
ER_LYONS,EVAPORATION-RATE
ER_MCLRE,EVAPORATION-RATE
ER_MDSTO,EVAPORATION-RATE
ER_MELON,EVAPORATION-RATE
ER_MERLC,EVAPORATION-RATE
ER_MLRTN,EVAPORATION-RATE
ER_NBLDB,EVAPORATION-RATE
ER_NHGAN,EVAPORATION-RATE
ER_NTOMA,EVAPORATION-RATE
ER_OROVL,EVAPORATION-RATE
ER_PARDE,EVAPORATION-RATE
ER_PCRST,EVAPORATION-RATE
ER_PEDRO,EVAPORATION-RATE
ER_RLIEF,EVAPORATION-RATE
ER_RLLNS,EVAPORATION-RATE
ER_SGRGE,EVAPORATION-RATE
ER_SHSTA,EVAPORATION-RATE
ER_SLTSP,EVAPORATION-RATE
ER_SLUIS_CVP,EVAPORATION-RATE
ER_SLUIS_SWP,EVAPORATION-RATE
ER_SLYCK,EVAPORATION-RATE
ER_SPICE,EVAPORATION-RATE
ER_THRMA,EVAPORATION-RATE
ER_THRMF,EVAPORATION-RATE
ER_TRLCH,EVAPORATION-RATE
ER_TRNTY,EVAPORATION-RATE
ER_TULOC,EVAPORATION-RATE
ER_WDWRD,EVAPORATION-RATE
ER_WKYTN,EVAPORATION-RATE
ET_63_PR1_PERMA,ET
ET_63_PR1_SEASO,ET
ET_63_PR1_SEMIP,ET
ET_63_PR2_PERMA,ET
ET_63_PR2_SEASO,ET
ET_63_PR2_SEMIP,ET
ET_63_PR3_PERMA,ET
ET_63_PR3_SEASO,ET
ET_63_PR3_SEMIP,ET
ET_72_PR1_PERMA,ET
ET_72_PR1_SEASO,ET
ET_72_PR1_SEMIP,ET
ET_72_PR2_PERMA,ET
ET_72_PR2_SEASO,ET
ET_72_PR2_SEMIP,ET
ET_72_PR3_PERMA,ET
ET_72_PR3_SEASO,ET
ET_72_PR3_SEMIP,ET
ET_72_PR4_PERMA,ET
ET_72_PR4_SEASO,ET
ET_72_PR4_SEMIP,ET
ET_72_PR5_PERMA,ET
ET_72_PR5_SEASO,ET
ET_72_PR5_SEMIP,ET
ET_72_PR6_PERMA,ET
ET_72_PR6_SEASO,ET
ET_72_PR6_SEMIP,ET
ET_91_PR_PERMA,ET
ET_91_PR_SEASO,ET
ET_91_PR_SEMIP,ET
EVAP_S15,EVAPORATION-RATE
EVAP_S17,EVAPORATION-RATE
EVAP_S25,EVAPORATION-RATE
EVAP_S27,EVAPORATION-RATE
EVAP_S28,EVAPORATION-RATE
EVAP_S29,EVAPORATION-RATE
EVAP_S30,EVAPORATION-RATE
EVAP_S422,EVAPORATION-RATE
FERCBASE,FLOW-MIN-REQUIRED
FERCPULSE,FLOW-MIN-REQUIRED
FSC_LOSSES,SEEPAGE
GP_DETAW,PUMPING
GP_GWR15,PUMPING
GP_GWR16,PUMPING
GP_GWR17,PUMPING
GP_GWR18,PUMPING
GP_GWR19,PUMPING
GP_GWR20,PUMPING
GP_GWR21,PUMPING
GW1_N1003,BUGW-INFLOW
GW1_N1004,BUGW-INFLOW
GW1_N1005,BUGW-INFLOW
GW1_N1006,BUGW-INFLOW
GW1_N1007,BUGW-INFLOW
GW1_N1017,BUGW-INFLOW
GW1_N1034,BUGW-INFLOW
GW1_N1035,BUGW-INFLOW
GW1_N1036,BUGW-INFLOW
GW1_N1051,BUGW-INFLOW
GW1_N1052,BUGW-INFLOW
GW1_N1061,BUGW-INFLOW
GW1_N107,BUGW-INFLOW
GW1_N1078,BUGW-INFLOW
GW1_N1083,BUGW-INFLOW
GW1_N1086,BUGW-INFLOW
GW1_N1093,BUGW-INFLOW
GW1_N1097,BUGW-INFLOW
GW1_N1103,BUGW-INFLOW
GW1_N1104,BUGW-INFLOW
GW1_N1112,BUGW-INFLOW
GW1_N1113,BUGW-INFLOW
GW1_N1136,BUGW-INFLOW
GW1_N115,BUGW-INFLOW
GW1_N1151,BUGW-INFLOW
GW1_N1152,BUGW-INFLOW
GW1_N1174,BUGW-INFLOW
GW1_N118,BUGW-INFLOW
GW1_N1186,BUGW-INFLOW
GW1_N1187,BUGW-INFLOW
GW1_N1194,BUGW-INFLOW
GW1_N1207,BUGW-INFLOW
GW1_N1208,BUGW-INFLOW
GW1_N1209,BUGW-INFLOW
GW1_N121,BUGW-INFLOW
GW1_N1210,BUGW-INFLOW
GW1_N1212,BUGW-INFLOW
GW1_N1213,BUGW-INFLOW
GW1_N1214,BUGW-INFLOW
GW1_N122,BUGW-INFLOW
GW1_N1227,BUGW-INFLOW
GW1_N1228,BUGW-INFLOW
GW1_N1243,BUGW-INFLOW
GW1_N1244,BUGW-INFLOW
GW1_N1253,BUGW-INFLOW
GW1_N1255,BUGW-INFLOW
GW1_N1266,BUGW-INFLOW
GW1_N1267,BUGW-INFLOW
GW1_N1279,BUGW-INFLOW
GW1_N1280,BUGW-INFLOW
GW1_N1292,BUGW-INFLOW
GW1_N1293,BUGW-INFLOW
GW1_N13,BUGW-INFLOW
GW1_N1305,BUGW-INFLOW
GW1_N1316,BUGW-INFLOW
GW1_N1318,BUGW-INFLOW
GW1_N1329,BUGW-INFLOW
GW1_N1338,BUGW-INFLOW
GW1_N1339,BUGW-INFLOW
GW1_N1349,BUGW-INFLOW
GW1_N1359,BUGW-INFLOW
GW1_N1360,BUGW-INFLOW
GW1_N1368,BUGW-INFLOW
GW1_N1371,BUGW-INFLOW
GW1_N1374,BUGW-INFLOW
GW1_N1380,BUGW-INFLOW
GW1_N1381,BUGW-INFLOW
GW1_N1382,BUGW-INFLOW
GW1_N1385,BUGW-INFLOW
GW1_N1386,BUGW-INFLOW
GW1_N1389,BUGW-INFLOW
GW1_N1390,BUGW-INFLOW
GW1_N1391,BUGW-INFLOW
GW1_N1392,BUGW-INFLOW
GW1_N1393,BUGW-INFLOW
GW1_N14,BUGW-INFLOW
GW1_N148,BUGW-INFLOW
GW1_N150,BUGW-INFLOW
GW1_N152,BUGW-INFLOW
GW1_N163,BUGW-INFLOW
GW1_N164,BUGW-INFLOW
GW1_N178,BUGW-INFLOW
GW1_N18,BUGW-INFLOW
GW1_N180,BUGW-INFLOW
GW1_N19,BUGW-INFLOW
GW1_N194,BUGW-INFLOW
GW1_N195,BUGW-INFLOW
GW1_N196,BUGW-INFLOW
GW1_N197,BUGW-INFLOW
GW1_N2,BUGW-INFLOW
GW1_N210,BUGW-INFLOW
GW1_N215,BUGW-INFLOW
GW1_N226,BUGW-INFLOW
GW1_N234,BUGW-INFLOW
GW1_N235,BUGW-INFLOW
GW1_N24,BUGW-INFLOW
GW1_N243,BUGW-INFLOW
GW1_N244,BUGW-INFLOW
GW1_N245,BUGW-INFLOW
GW1_N248,BUGW-INFLOW
GW1_N249,BUGW-INFLOW
GW1_N25,BUGW-INFLOW
GW1_N256,BUGW-INFLOW
GW1_N257,BUGW-INFLOW
GW1_N263,BUGW-INFLOW
GW1_N264,BUGW-INFLOW
GW1_N270,BUGW-INFLOW
GW1_N271,BUGW-INFLOW
GW1_N272,BUGW-INFLOW
GW1_N286,BUGW-INFLOW
GW1_N297,BUGW-INFLOW
GW1_N298,BUGW-INFLOW
GW1_N299,BUGW-INFLOW
GW1_N3,BUGW-INFLOW
GW1_N30,BUGW-INFLOW
GW1_N31,BUGW-INFLOW
GW1_N310,BUGW-INFLOW
GW1_N311,BUGW-INFLOW
GW1_N321,BUGW-INFLOW
GW1_N322,BUGW-INFLOW
GW1_N346,BUGW-INFLOW
GW1_N357,BUGW-INFLOW
