CONNECTIVITY TABLE,,,,,,
"This connectivity table is based on the latest edition of CALFED-January 12, 1998 schematic. This table is consists of Channel Reaches, Diversions, Inflows, and Return Flows labeled with C, D, I, and R respectively (S denotes Reservoir Storage).",,,,,,
612,C611,C612,,UPR DMC+UNIDNTIFD SJR RTRN FLOW ,
,C677,,,,
,R612,,,,
10,I10,C10,S10,NEW MELONES RESERVOIR & CVP DIV  ,
,,D10,,,
670,C10,C670,,STOCKTON EAST & CENTRAL SJ DIV ,
,,D670,,,
16,C670,C16,,GOODWIN DAM OSSJID DIV  ,
,I16,D16,,,
673,R673,C673,,OSSJID RETURN FLOW ,
618,C16,C618,,AFRP REQUIREMENT ,
651,C618,C651,,STANISLAUS ERPP TARGET ,,
652,C651,C652,,MODESTO ID RETURN FLOW      ,,STANISLAUS RIVER BASIN
,R652,,,,,
653,C652,C653,,STANISLAUS ACCRETION/DEPLETION     ,,
,I653,D653,,,,
672,C653,C672,,LOWER STANISLAUS R DIVERSION   ,,
,,D672,,,,
674,C673,C674,,LOWER STANISLAUS R RETURN FLOW     ,,
,R674,,,,,
654,C672,C654,,AFRP REQUIREMENT    ,,
675,C654,C675,,STANISLAUS RIVER MOUTH&RTRN FLOW  ,,
,C674,,,,,
623,C675,C623,,AFRP REQUIREMENT    ,,
676,C623,C676,,SJ AND STANISLAUS R CONFLUENCE   ,,
,C612,,,,,
655,C676,C655,,SJR RETURN FLOW        ,,
,R655,,,,,LOWER SAN JOAQUIN BASIN
616,C655,C616,,SJR NON-PROJECT DIV VERNALIS,,
,,D616,,,,
679,C616,C679,,SJR MINIMUM FLOW  REQUIREMENT   ,,
680,C679,C680,,SJR VERNALIS PULSE FLOW REQUIREMENT   ,,
681,C680,C681,,SJRVERNALIS WATER QUALITY REQUIREMENT    ,,
