!Checkbox ID,Model,DV Primary (PART B/PART C),DV Secondary (PART B/PART C),Ytitle,Title,Slegend
!Storage+Flow Tab,,,,,,
202,CalLite,C_LWSTN/FLOW-CHANNEL,MIF_C_LEWISTONDV/FLOW-MIN-REQUIRED,Flow,Trinity River,Minimum Instream Flow
202,CalSim2,C100/FLOW-CHANNEL,C100_MIF/FLOW-MIN-INSTREAM,,,
202,CalSim3,C-LWSTN/CHANNEL,C_LWSTN_MIF/FLOW-MIN-INSTREAM,,,
203,CalLite,D_CLEARTU/FLOW-TUNNEL,TRINITY_IMPORTDV/UNDEFINED,Flow,Trinity River Exports,Import Target
203,CalSim2,D100/FLOW-DELIVERY,D100_IMPORT/FLOW-DELIVERY,,,
203,CalSim3,D_LWSTN_CCT011/DIVERSION,D_LWSTN_IMPORT/FLOW-DELIVERY,,,
204,CalLite,C_WKYTN_M/FLOW,C_WKYTN_MIF/FLOW-MIN-INSTREAM,Flow,Clear Creek,Minimum Instream Flow
204,CalSim2,C3/FLOW-CHANNEL,C3_MIF/FLOW-MIN-INSTREAM,,,
204,CalSim3,C_WKYTN/CHANNEL,C_WKYTN_MIF/FLOW-MIN-INSTREAM,,,
205,CalLite,D_SPRING/FLOW-TUNNEL,,Flow,Spring Creek Tunnel,
205,CalSim2,D3/FLOW-DELIVERY,,,,
205,CalSim3,D_WKYTN_SPT003/DIVERSION,,,,
206,CalLite,C_KSWCK/FLOW-CHANNEL,C_KSWCK_MIF/FLOW-MIN-INSTREAM,Flow,Sacramento River at Keswick,Minimum Instream Flow
206,CalSim2,C5/FLOW-CHANNEL,C5_MIF/FLOW-MIN-INSTREAM,,,
206,CalSim3,C_KSWCK/CHANNEL,C_KSWCK_MIF/FLOW-MIN-INSTREAM,,,
207,CalLite,C_REDBLF/FLOW-CHANNEL,C_REDBLF_MIF/FLOW-MIN-INSTREAM,Flow,Sacramento River at Red Bluff,Minimum Instream Flow
207,CalSim2,C112/FLOW-CHANNEL,C112_MIF/FLOW-MIN-INSTREAM,,,
207,CalSim3,C_SAC240/CHANNEL,C_SAC240/FLOW-MIN-INSTREAM,,,
208,CalLite,C_WILKNS/FLOW-CHANNEL,C_WILKNS_MIF/FLOW-MIN-INSTREAM,Flow,Sacramento River at Wilkins Slough,Minimum Instream Flow
208,CalSim2,C129/FLOW-CHANNEL,C129_MIF/FLOW-MIN-INSTREAM,,,
208,CalSim3,C_SAC097/CHANNEL,C_SAC097_MIF/FLOW-MIN-INSTREAM,,,
209,CalLite,C_THERM/FLOW-CHANNEL,C_THERM_MIF/FLOW-MIN-INSTREAM,Flow,Feather River at Thermolito,Minimum Instream Flow
209,CalSim2,C203/FLOW-CHANNEL,C203_MIF/FLOW-MIN-INSTREAM,,,
209,CalSim3,C_FTR059/CHANNEL,,,,
210,CalLite,C_YUBFEA/FLOW-CHANNEL,C_YUBFEA_MIF/FLOW-MIN-INSTREAM,Flow,Feather River Below Yuba Confluence,Minimum Instream Flow
210,CalSim2,C223/FLOW-CHANNEL,C223_MIF/FLOW-MIN-INSTREAM,,,
210,CalSim3,C_FTR003/CHANNEL,C_FTR003_MIF/FLOW-MIN-INSTREAM,,,
211,CalLite,C_NIMBUS/FLOW-CHANNEL,C_NIMBUS_MIF/FLOW-MIN-INSTREAM,Flow,American River at Nimbus,Minimum Instream Flow
211,CalSim2,C9/FLOW-CHANNEL,C9_MIF/FLOW-MIN-INSTREAM,,,
211,CalSim3,C_NTOMA/CHANNEL,C_NTOMA_MIF/FLOW-MIN-INSTREAM,,,
212,CalLite,D_FREWEIR/FLOW-DELIVERY,,Flow,Fremont Weir,
212,CalSim2,D160/FLOW-DELIVERY,,,,
212,CalSim3,SP_SAC083_YBP037/RIVER-SPILLS,,,,
213,CalLite,D_SACWEIR/FLOW-DELIVERY,,Flow,Sacramento Weir,
213,CalSim2,D166A/FLOW-DELIVERY,,,,
213,CalSim3,SP_SAC066_YBP020/RIVER-SPILLS,,,,
214,CalLite,C_HOOD/FLOW-CHANNEL,D_HOOD/FLOW-DELIVERY,Flow,Sacramento River at Hood,Diversion
214,CalSim2,C400/FLOW-CHANNEL,D400/FLOW-DELIVERY,,,
214,CalSim3,C_SAC041/CHANNEL,D_SAC041_ISF001/DIVERSON,,,
215,CalLite,C_YOLOBP/FLOW-CHANNEL,,Flow,Yolo Bypass,
215,CalSim2,C157/FLOW-CHANNEL,,,,
215,CalSim3,C_YBP020/CHANNEL,,,,
216,CalLite,C_DXC/FLOW-CHANNEL,,Flow,Delta Cross Channel,
216,CalSim2,C401B/FLOW-CHANNEL,,,,
216,CalSim3,D_SAC030_MOK014/DIVERSION,,,,
217,CalLite,C_SACRV/FLOW-CHANNEL,C_SACRV_MIF/FLOW-MIN-INSTREAM,Flow,Sacramento River at Rio Vista,Minimum Instream Flow
217,CalSim2,C405/FLOW-CHANNEL,C405_MIF/FLOW-MIN-INSTREAM,,,
217,CalSim3,C_SAC007/CHANNEL,C_SAC017_MIF/FLOW-MIN-INSTREAM,,,
218,CalLite,C_OMR/FLOW-CHANNEL,C_INDNSL/FLOW-CHANNEL,Flow,Old and Middle River,Indian Slough Flow
218,CalSim2,C408/FLOW-CHANNEL,C416B/FLOW-CHANNEL,,,
218,CalSim3,C_OMR002/CHANNEL,C_RSL001B/CHANNEL,,,
219,CalLite,C_SJRVI/FLOW-CHANNEL,,Flow,San Joaquin River near Jersey Point (QWEST),
219,CalSim2,C416A/FLOW-CHANNEL,,,,
219,CalSim3,C_SJR006/CHANNEL,,,,
302,CalLite,INFLOW/INFLOW-DELTA,,Flow,Delta Inflow,
302,CalSim2,INFLOW/INFLOW-DELTA,,,,
302,CalSim3,INFLOW/INFLOW-DELTA,,,,
303,CalLite,C_SACSJR/FLOW-CHANNEL,,Flow,Delta Outflow,
303,CalSim2,C406/FLOW-CHANNEL,,,,
303,CalSim3,C_SAC000_MIN/CHANNEL,,,,
304,CalLite,D_DELTAREQD/FLOW-DELIVERY,,Flow,Delta Required Outflow,
304,CalSim2,D407/FLOW-DELIVERY+C407_ANN/FLOW-DELIVERY,,,,
304,CalSim3,C_SAC000_ADD/CHANNEL,,,,
305,CalLite,EXPRATIO_/EI-RATIO-STD,,,Export-Inflow Ratio,
305,CalSim2,EXPRATIO_/EI-RATIO-STD,,,,
305,CalSim3,EXPRATIO_/EI-RATIO-STD,,,,
306,CalLite,X2_PRV/X2-POSITION-PREV,,Position,X2 Position,
306,CalSim2,X2_PRV/X2-POSITION-PREV,,,,
306,CalSim3,X2_PRV/X2-POSITION-PREV/X2-POSITION-PREV,,,,
310,CalLite,D_JONES/FLOW-DELIVERY,D_JONES_EXP1/FLOW-DELIVERY|D_JONES_EXP2/FLOW-DELIVERY,Flow,Jones Exports,
310,CalSim2,D418/FLOW-DELIVERY,D418_EXP1/FLOW-DELIVERY|D418_EXP2/FLOW-DELIVERY,,,
310,CalSim3,D_OMR028_DMC003/DIVERSION,D418_EXP1/FLOW-DELIVERY|D418_EXP2/FLOW-DELIVERY,,,
311,CalLite,D_BANKS/FLOW-DELIVERY,D_BANKS_EXP1/FLOW-DELIVERY|D_BANKS_EXP2/FLOW-DELIVERY,Flow,Banks Exports,
311,CalSim2,D419/FLOW-DELIVERY,D419_EXP1/FLOW-DELIVERY|D419_EXP2/FLOW-DELIVERY,,,
311,CalSim3,D_OMR027_CAA000/DIVERSION,D419_EXP1/FLOW-DELIVERY|D419_EXP2/FLOW-DELIVERY,,,
312,CalLite,EXPORTACTUALTD/EXPORT-PRJ,,Flow,Total Exports,
312,CalSim2,D409/FLOW-DELIVERY+D400/FLOW-DELIVERY,,,,
312,CalSim3,EXPORTACTUALTD/EXPORT-PRJ,,,,
313,CalLite,C_NBA/FLOW-CHANNEL,,Flow,North Bay Aqueduct,
313,CalSim2,D403B/FLOW-DELIVERY+D403C/FLOW-DELIVERY,,,,
313,CalSim3,D_BKR004_NBA009/DIVERSION,,,,
314,CalLite,D_CCWDVCOR/FLOW-DELIVERY,,Flow,CCWD Alternative Intake Exports,
314,CalSim2,D408_OR/FLOW-DELIVERY+D408_VC/FLOW-DELIVERY,,,,
314,CalSim3,C_CCC007/CHANNEL,,,,
315,CalLite,D_CCWDINTK/FLOW-DELIVERY,,Flow,CCWD Rock Slough Exports,
315,CalSim2,D416/FLOW-DELIVERY,,,,
315,CalSim3,D_CCC019_CCWD/DIVERSION,,,,
316,CalLite,D_CCWDINTK/FLOW-DELIVERY+D_CCWDVCOR/FLOW-DELIVERY,,Flow,CCWD Total Exports,
316,CalSim2,D408_OR/FLOW-DELIVERY+D408_VC/FLOW-DELIVERY+D416/FLOW-DELIVERY,,,,
316,CalSim3,D_CCC019_CCWD/DIVERSION,,,,
402,CalLite,DEL_CVP_TOTAL_N/DELIVERY-CVP,,Deliveries,CVP North of Delta Deliveries,
402,CalSim2,DEL_CVP_TOTAL_N/DELIVERY-CVP,,,,
402,CalSim3,DEL_CVP_TOTAL_N/DELIVERY-CVP,,,,
403,CalLite,CVPTOTALDEL/FLOW-DELIVERY,,Deliveries,CVP South of Delta Deliveries (including CVC),
403,CalSim2,CVPTOTALDEL/FLOW-DELIVERY,,,,
403,CalSim3,CVPTOTALDEL/FLOW-DELIVERY,,,,
404,CalLite,SWP_NOD_DEL/DELIVERY-SWP,,Deliveries,SWP North of Delta Deliveries,
404,CalSim2,DEL_SWP_TOT_N/DELIVERY-SWP,,,,
404,CalSim3,SWP_NOD_DEL/DELIVERY-SWP,,,,
405,CalLite,SWP_TA_TOTAL/SWP_DELIVERY+SWP_CO_TOTAL/SWP_DELIVERY+SWP_IN_TOTAL/SWP_DELIVERY,,Deliveries,SWP Total Deliveries,
405,CalSim2,SwpTotalDel/FLOW-DELIVERY,,,,
405,CalSim3,SWP_TA_TOTAL+SWP_CO_TOTAL+SWP_IN_TOTAL/SWP_DELIVERY,,,,
406,CalLite,SWP_IN_TOTAL/SWP_DELIVERY,,Deliveries,SWP Article 21 (Interruptible) Deliveries,
406,CalSim2,SWP_IN_TOTAL/SWP_DELIVERY,,,,
406,CalSim3,SWP_IN_TOTAL | DEL_SWP_PIN/SWP_DELIVERY | DELIVERY-SWP,,,,
410,CalLite,JP_EC_MONTH/SALINITY,JP_EC_STD/SALINITY(-1),Electrical Conductivity,Jersey Point Salinity,Salinity Standard
410,CalSim2,JP_EC_MONTH/SALINITY,JP_EC_STD/SALINITY(-1),,,
410,CalSim3,JP_EC_MONTH/SALINITY,JP_EC_STD/SALINITY(-1),,,
411,CalLite,RS_CL_MONTH/SALINITY,RS_CL_STD/SALINITY(-1),Chloride Concentration,Rock Slough Salinity,Salinity Standard
411,CalSim2,RS_CL_MONTH/SALINITY,RS_CL_STD/SALINITY(-1),,,
411,CalSim3,RS_CL_MONTH/SALINITY,RS_CL_STD/SALINITY(-1),,,
412,CalLite,EM_EC_MONTH/SALINITY,EM_EC_STD/SALINITY(-1),Electrical Conductivity,Emmaton Salinity,Salinity Standard
412,CalSim2,EM_EC_MONTH/SALINITY,EM_EC_STD/SALINITY(-1),,,
412,CalSim3,EM_EC_MONTH/SALINITY,EM_EC_STD/SALINITY(-1),,,
413,CalLite,CO_EC_MONTH/SALINITY,CO_EC_STD/SALINITY(-1),Electrical Conductivity,Collinsville Salinity,Salinity Standard
413,CalSim2,CO_EC_MONTH/SALINITY,CO_EC_STD/SALINITY(-1),,,
413,CalSim3,CO_EC_MONTH/SALINITY,CO_EC_STD/SALINITY(-1),,,
414,CalLite,AN_EC_MONTH/SALINITY,AN_EC_STD/SALINITY(-1),Electrical Conductivity,Antioch Salinity,Salinity Standard
414,CalSim2,AN_EC_MONTH/SALINITY,AN_EC_STD/SALINITY(-1),,,
414,CalSim3,AN_EC_MONTH/SALINITY,AN_EC_STD/SALINITY(-1),,,
415,CalLite,CH_EC_MONTH/SALINITY,CH_EC_STD/SALINITY(-1),Electrical Conductivity,Chipps Salinity,Salinity Standard
415,CalSim2,CH_EC_MONTH/SALINITY,CH_EC_STD/SALINITY(-1),,,
415,CalSim3,CH_EC_MONTH/SALINITY,CH_EC_STD/SALINITY(-1),,,
!Water Mgt. Actions Tab,,,,,,
508,CalLite,S422/STORAGE,,Storage,Los Vaqueros Storage,
508,CalSim2,Storage/Los Vaqueros Storage,,,,
508,CalSim3,,,,,
509,CalLite,WQ408_OR_/SALINITY,,Electrical Conductivity,Diversion Salinity - Old River,
509,CalSim2,Electrical Conductivity/Diversion Salinity - Old River,,,,
509,CalSim3,,,,,
510,CalLite,WQ408_VC_/SALINITY,,Electrical Conductivity,Diversion Salinity - Victoria Canal,
510,CalSim2,Electrical Conductivity/Diversion Salinity - Victoria Canal,,,,
510,CalSim3,,,,,
511,CalLite,WQ408_RS_/SALINITY,,Electrical Conductivity,Diversion Salinity - Rock Slough,
511,CalSim2,Electrical Conductivity/Diversion Salinity - Rock Slough,,,,
511,CalSim3,,,,,
512,CalLite,C422_FILL_CC/FLOW-CHANNEL,,Flow,Los Vaqueros Fill,
512,CalSim2,Flow/Los Vaqueros Fill,,,,
512,CalSim3,,,,,
513,CalLite,D420/FLOW-DELIVERY,,Flow,CCWD Deliveries,
513,CalSim2,Flow/CCWD Deliveries,,,,
513,CalSim3,,,,,
514,CalLite,D408_OR/FLOW-DELIVERY,,Flow,CCWD Diversions - Old River,
514,CalSim2,Flow/CCWD Diversions - Old River,,,,
514,CalSim3,,,,,
515,CalLite,D408_VC/FLOW-DELIVERY,,Flow,CCWD Diversions - Victoria Canal,
515,CalSim2,Flow/CCWD Diversions - Victoria Canal,,,,
515,CalSim3,,,,,
516,CalLite,D408_RS/FLOW-DELIVERY,,Flow,CCWD Diversions - Rock Slough,
516,CalSim2,Flow/CCWD Diversions - Rock Slough,,,,
516,CalSim3,,,,,
517,CalLite,WQ420/SALINITY,,Electrical Conductivity,CCWD Delivery Salinity,
517,CalSim2,Electrical Conductivity/CCWD Delivery Salinity,,,,
517,CalSim3,,,,,
!San Joaquin R. Tab,,,,,,
600,CalLite,S_MELON/STORAGE,,Storage,New Melones Reservoir Storage,
600,CalSim2,S10/STORAGE,,,,
600,CalSim3,S10/STORAGE,,,,
601,CalLite,S_PEDRO/STORAGE,,Storage,New Don Pedro Reservoir Storage,
601,CalSim2,S81/STORAGE,,,,
601,CalSim3,S81/STORAGE,,,,
602,CalLite,S_MCLRE/STORAGE,,Storage,Mclure Reservoir Storage,
602,CalSim2,S20/STORAGE,,,,
602,CalSim3,S20/STORAGE,,,,
603,CalLite,S_MLRTN/STORAGE,,Storage,Millerton Reservoir Storage,
603,CalSim2,S18/STORAGE,,,,
603,CalSim3,S18/STORAGE,,,,
604,CalLite,C_SJRVER/FLOW-CHANNEL,,Flow,Flow from SJR to Vernalis,
604,CalSim2,C639/FLOW-CHANNEL,,,,
604,CalSim3,C_SJR070/FLOW-CHANNEL,,,,
605,CalLite,C_STANRIPN/FLOW-CHANNEL,,Flow,Flow of Stanislaus River to SJR,
605,CalSim2,C528/FLOW-CHANNEL,,,,
605,CalSim3,C528/FLOW-CHANNEL,,,,
606,CalLite,C_TUOL/FLOW-CHANNEL,,Flow,Flow of Tuolumne River to SJR,
606,CalSim2,C545/FLOW-CHANNEL,,,,
606,CalSim3,C545/FLOW-CHANNEL,,,,
607,CalLite,C_MERCED2/FLOW-CHANNEL,,Flow,Flow of Merced river to SJR,
607,CalSim2,C566/FLOW-CHANNEL,,,,
607,CalSim3,C566/FLOW-CHANNEL,,,,
608,CalLite,C_SJRMS/FLOW-CHANNEL,,Flow,Flow of SJR at Mud Slough,
608,CalSim2,C614/FLOW-CHANNEL,,,,
608,CalSim3,C614/FLOW-CHANNEL,,,,
609,CalLite,C_MDOTA/FLOW-CHANNEL,,Flow,Flow below Mendota Pool,
609,CalSim2,C607/FLOW-CHANNEL,,,,
609,CalSim3,C607/FLOW-CHANNEL,,,,
610,CalLite,D_STANRIPN/FLOW-DELIVERY+D_STANGDWN/FLOW-DELIVERY,,Deliveries,Deliveries of Stanislaus,
610,CalSim2,D520A/FLOW-DELIVERY+D520A1/FLOW-DELIVERY+D520B/FLOW-DELIVERY+B520C/FLOW-DELIVERY+B528/FLOW-DELIVERY,,,,
610,CalSim3,D520A/FLOW-DELIVERY+D520A1/FLOW-DELIVERY+D520B/FLOW-DELIVERY+B520C/FLOW-DELIVERY+B528/FLOW-DELIVERY,,,,
611,CalLite,D_TUOL/FLOW-DELIVERY+D_TUOL1B/FLOW-DELIVERY+D_TUOL2/FLOW-DELIVERY,,Deliveries,Deliveries of Tuolumne,
611,CalSim2,D540A/FLOW-DELIVERY+D540B/FLOW-DELIVERY+D545/FLOW-DELIVERY,,,,
611,CalSim3,D540A/FLOW-DELIVERY+D540B/FLOW-DELIVERY+D545/FLOW-DELIVERY,,,,
612,CalLite,D_MERCED1/FLOW-DELIVERY+D_MERCED2/FLOW-DELIVERY,,Deliveries,Deliveries of Merced,
612,CalSim2,D561/FLOW-DELIVERY+D562/FLOW-DELIVERY+D566/FLOW-DELIVERY,,,,
612,CalSim3,D561/FLOW-DELIVERY+D562/FLOW-DELIVERY+D566/FLOW-DELIVERY,,,,
613,CalLite,D_MDRCNL/FLOW-DELIVERY+D_FKCNL/FLOW-DELIVERY,,Deliveries,Deliveries of Friant,
613,CalSim2,D18A/FLOW-DELIVERY+D18B/FLOW-DELIVERY,,,,
613,CalSim3,D18A/FLOW-DELIVERY+D18B/FLOW-DELIVERY,,,,
614,CalLite,VERNWQFINAL/SALINITY-EC,,Electrical Conductivity,Vernalis Salinity,Salinity Standard
614,CalSim2,VERNWQFINAL/SALINITY-EC,,,,
614,CalSim3,VERNWQFINAL/SALINITY-EC,,,,
!Shortages/Flow Object Tab,Project Specific Metrics(Not included in CS2/CS3)/,,,,,
801,CalLite,SHORT_AD_HST/SHORTAGE-FLOW,,Shortage,Flow Shortage at H St.,
801,CalSim2,,,,,
801,CalSim3,,,,,
802,CalLite,SHORT_AD_KSWCK/SHORTAGE-FLOW,,Shortage,Flow Shortage at Keswick,
802,CalSim2,,,,,
802,CalSim3,,,,,
803,CalLite,SHORT_AD_NIMBUS/SHORTAGE-FLOW,,Shortage,Flow Shortage at Nimbus,
803,CalSim2,,,,,
803,CalSim3,,,,,
804,CalLite,SHORT_AD_REDBLF/SHORTAGE-FLOW,,Shortage,Flow Shortage at Red Bluff,
804,CalSim2,,,,,
804,CalSim3,,,,,
805,CalLite,SHORT_AD_SACAME/SHORTAGE-FLOW,,Shortage,Flow Shortage at Sacramento-American Confluence,
805,CalSim2,,,,,
805,CalSim3,,,,,
806,CalLite,SHORT_AD_SACFEA/SHORTAGE-FLOW,,Shortage,Flow Shortage at Sacramento-Feather Confluence,
806,CalSim2,,,,,
806,CalSim3,,,,,
807,CalLite,SHORT_AD_THERM/SHORTAGE-FLOW,,Shortage,Flow Shortage at Thermalito,
807,CalSim2,,,,,
807,CalSim3,,,,,
808,CalLite,SHORT_AD_WILKNS/SHORTAGE-FLOW,,Shortage,Flow Shortage at Wilkins Slough,
808,CalSim2,,,,,
808,CalSim3,,,,,
809,CalLite,SHORT_AD_YOLOBP/SHORTAGE-FLOW,,Shortage,Flow Shortage at Yolo Bypass,
809,CalSim2,,,,,
809,CalSim3,,,,,
810,CalLite,SHORT_AD_YUBFEA/SHORTAGE-FLOW,,Shortage,Flow Shortage at Feather-Yuba Confluence,
810,CalSim2,,,,,
810,CalSim3,,,,,
901,CalLite,C_SACSJR/FLOW-CHANNEL,NDO_SWRCB_DV/DELTAFLOWCRITERIA,Flow,Net Delta Outflow,Detla OutFlow Criteria
901,CalSim2,C406/FLOW-CHANNEL,C407/(PlaceHolder),,,
901,CalSim3,C_SAC000_MIN/CHANNEL+C_SAC000_ADD/CHANNEL,C_SAC003/(PlaceHolder),,,
902,CalLite,C_SACRV/FLOW-CHANNEL,RIOVISTA_SWRCB_DV/DELTAFLOWCRITERIA,Flow,Sacramento River at Rio Vista,Sacramento River Flow Criteria at Rio Vista
902,CalSim2,C405/FLOW-CHANNEL,C405/(PlaceHolder),,,
902,CalSim3,C_SAC003/CHANNEL,C_SAC003/(PlaceHolder),,,
903,CalLite,C_SJR/FLOW-ACCRDEPL,SJR_SWRCB_DV/DELTAFLOWCRITERIA,Flow,San Joaquin River at Vernalis,San Joaquin River Flow Criteria at Vernalis
903,CalSim2,C644/FLOW-CHANNEL,C639/(PlaceHolder),,,
903,CalSim3,C_SJR070/FLOW-CHANNEL,,,,
904,CalLite,EXTRAWATER_NDO/EXTRAWATER,,Extra Water Needed,Net Delta Outflow,
904,CalSim2,C405 (PlaceHolder)/,,,,
904,CalSim3,C_SAC000_MIN/CHANNEL (Placeholder),,,,
905,CalLite,EXTRAWATER_RIOVISTA/EXTRAWATER,,Extra Water Needed,Sacramento River at Rio Vista,
905,CalSim2,C407-C405 (PlaceHolder)/,,,,
905,CalSim3,C_SAC000_MIN/CHANNEL (Placeholder),,,,
906,CalLite,EXTRAWATER_SJR/EXTRAWATER,,Extra Water Needed,San Joaquin River at Vernalis,
906,CalSim2,C407-C639 (PlaceHolder)/,,,,
906,CalSim3,C_SAC000_MIN/CHANNEL (Placeholder),,,,
!Delivery Shortages Tab,,,,,,
851,CalLite,SHORT_SWP_PWR/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Water Rights Shortages,
851,CalSim2,SHORT_SWP_PWR/DELIVERY-SHORTAGE-SWP,,,,
851,CalSim3,SHORT_SWP_PWR/DELIVERY-SHORTAGE-SWP,,,,
852,CalLite,SHORT_SWP_PAG_N/DELIVERY-SHORTAGE-SWP,,Shortage,SWP North of Delta Ag Shortages,
852,CalSim2,SHORT_SWP_PAG_N/DELIVERY-SHORTAGE-SWP,,,,
852,CalSim3,SHORT_SWP_PAG_N/DELIVERY-SHORTAGE-SWP,,,,
853,CalLite,SHORT_SWP_PAG_S/DELIVERY-SHORTAGE-SWP,,Shortage,SWP South of Delta Ag Shortages,
853,CalSim2,SHORT_SWP_PAG_S/DELIVERY-SHORTAGE-SWP,,,,
853,CalSim3,SHORT_SWP_PAG_S/DELIVERY-SHORTAGE-SWP,,,,
854,CalLite,SHORT_SWP_PAG/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Total Ag Shortages,
854,CalSim2,SHORT_SWP_PAG/DELIVERY-SHORTAGE-SWP,,,,
854,CalSim3,SHORT_SWP_PAG/DELIVERY-SHORTAGE-SWP,,,,
855,CalLite,SHORT_SWP_PMI_N/DELIVERY-SHORTAGE-SWP,,Shortage,SWP North of Delta M&I Demands Shortages,
855,CalSim2,SHORT_SWP_PMI_N/DELIVERY-SHORTAGE-SWP,,,,
855,CalSim3,SHORT_SWP_PMI_N/DELIVERY-SHORTAGE-SWP,,,,
856,CalLite,SHORT_SWP_PMI_S/DELIVERY-SHORTAGE-SWP,,Shortage,SWP South of Delta M&I Demands Shortages,
856,CalSim2,SHORT_SWP_PMI_S/DELIVERY-SHORTAGE-SWP,,,,
856,CalSim3,SHORT_SWP_PMI_S/DELIVERY-SHORTAGE-SWP,,,,
857,CalLite,SHORT_SWP_PMI/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Total M&I Shortages,
857,CalSim2,SHORT_SWP_PMI/DELIVERY-SHORTAGE-SWP,,,,
857,CalSim3,SHORT_SWP_PMI/DELIVERY-SHORTAGE-SWP,,,,
858,CalLite,SHORT_SWP_MWD/DELIVERY-SHORTAGE-SWP,,Shortage,SWP MWD Shortages,
858,CalSim2,SHORT_SWP_MWD/DELIVERY-SHORTAGE-SWP,,,,
858,CalSim3,SHORT_SWP_MWD/DELIVERY-SHORTAGE-SWP,,,,
859,CalLite,SHORT_SWP_OTH/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Other Shortages,
859,CalSim2,SHORT_SWP_OTH/DELIVERY-SHORTAGE-SWP,,,,
859,CalSim3,SHORT_SWP_OTH/DELIVERY-SHORTAGE-SWP,,,,
860,CalLite,SHORT_SWP_PLS/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Losses Shortages,
860,CalSim2,SHORT_SWP_PLS/DELIVERY-SHORTAGE-SWP,,,,
860,CalSim3,SHORT_SWP_PLS/DELIVERY-SHORTAGE-SWP,,,,
861,CalLite,SHORT_SWP_TOT_N/DELIVERY-SHORTAGE-SWP,,Shortage,SWP North of Delta Total Shortages,
861,CalSim2,SHORT_SWP_TOT_N/DELIVERY-SHORTAGE-SWP,,,,
861,CalSim3,SHORT_SWP_TOT_N/DELIVERY-SHORTAGE-SWP,,,,
