C_KSWCK_MIF_B2,FLOW-MIN-INSTREAM,
C_MDOTABC,FLOW-CHANNEL,
C_NIMBUS_MIF_B2,FLOW-MIN-INSTREAM,
C_SJRSACKBC,FLOW-CHANNEL,
C_STCR_TC,FLOW-CHANNEL,
C_TC_GC,FLOW-CHANNEL,
C_WKYTN_MIF_B2,FLOW-MIN-INSTREAM,
D168B_EBMUD,FLOW-DELIVERY,
D168C_FRWP_PMI,FLOW-DELIVERY,
D182A,FLOW-DELIVERY,
D182B,FLOW-DELIVERY,
D18302,FLOW-DELIVERY,
D217,FLOW-DELIVERY,
D285,FLOW-DELIVERY,
D514A,FLOW-DELIVERY,
D514A_1_VAMP,FLOW-DELIVERY,
D514B,FLOW-DELIVERY,
D514B_VAMP,FLOW-DELIVERY,
D523_PAG_FACTOR,FACTOR,
D531_PAG_FACTOR,FACTOR,
D607B,FLOW-DELIVERY,
D608B,FLOW-DELIVERY,
D620B,FLOW-DELIVERY,
D630B,FLOW-DELIVERY,
D637,FLOW-DELIVERY,
D639,FLOW-DELIVERY,
D700,FLOW-DELIVERY,
D701,FLOW-DELIVERY,
D706,FLOW-DELIVERY,
D707,FLOW-DELIVERY,
DAY1,VOL-FRACTION,
DAY10,VOL-FRACTION,
DAY11,VOL-FRACTION,
DAY12,VOL-FRACTION,
DAY13,VOL-FRACTION,
DAY14,VOL-FRACTION,
DAY15,VOL-FRACTION,
DAY16,VOL-FRACTION,
DAY17,VOL-FRACTION,
DAY18,VOL-FRACTION,
DAY19,VOL-FRACTION,
DAY2,VOL-FRACTION,
DAY20,VOL-FRACTION,
DAY21,VOL-FRACTION,
DAY22,VOL-FRACTION,
DAY23,VOL-FRACTION,
DAY24,VOL-FRACTION,
DAY25,VOL-FRACTION,
DAY26,VOL-FRACTION,
DAY27,VOL-FRACTION,
DAY28,VOL-FRACTION,
DAY29,VOL-FRACTION,
DAY3,VOL-FRACTION,
DAY30,VOL-FRACTION,
DAY31,VOL-FRACTION,
DAY4,VOL-FRACTION,
DAY5,VOL-FRACTION,
DAY6,VOL-FRACTION,
DAY7,VOL-FRACTION,
DAY8,VOL-FRACTION,
DAY9,VOL-FRACTION,
DEMAND_D400B,NETDICU_POS,
DEMAND_D404,NETDICU_POS,
DEMAND_D406,NETDICU_POS,
DEMAND_D409B,NETDICU_POS,
DEMAND_D410,NETDICU_POS,
DEMAND_D412,NETDICU_POS,
DEMAND_D413,NETDICU_POS,
DEMAND_D420,DEMAND,
DEMAND_D523_MI_A,SJR-DEMAND,
DEMAND_D572,DEMAND,
DEMAND_D_BRANANIS_NP,NETDICU_POS,
DEMAND_D_CCWDINTK,DEMAND,
DEMAND_D_CCWDVCOR,DEMAND,
DEMAND_D_CONEYIS_NP,NETDICU_POS,
DEMAND_D_DAGUER_NP,DEMAND,
DEMAND_D_FOLSM_NP,DEMAND,
DEMAND_D_HOOD_NP,NETDICU_POS,
DEMAND_D_HST_NP,DEMAND,
DEMAND_D_MEDFORDIS_NP,NETDICU_POS,
DEMAND_D_NIMBUS_NP,DEMAND,
DEMAND_D_REDBLF_NP,DEMAND,
DEMAND_D_SACAME_NP,DEMAND,
DEMAND_D_SACSJR_NP,NETDICU_POS,
DEMAND_D_SJRMERB,DEMAND,
DEMAND_D_SJRSTAN,DEMAND,
DEMAND_D_SJRTUOLB,DEMAND,
DEMAND_D_SJRVER,DEMAND,
DEMAND_D_STOCKTON_NP,NETDICU_POS,
DEMAND_D_TERMINOUS_NP,NETDICU_POS,
DEMAND_D_WILKNS_NP,DEMAND,
DEMAND_PRJ_58,DEMAND-CVP-TOTAL,
DEMAND_PRJ_65,DEMAND-CVP-TOTAL,
DEM_C216B_PRF,DEMAND-RF,
DEM_C221_PRF,DEMAND-RF,
DEM_D104_PAG,DEMAND-CVP-AG,
DEM_D104_PMI,DEMAND-CVP-MI,
DEM_D104_PRJ,DEMAND-CVP-TOTAL,
DEM_D104_PSC,DEMAND-CVP-SC,
DEM_D14302_PRF,DEMAND-CVP-RF,
DEM_D162A_PSC,DEMAND-CVP-SC,
DEM_D162B_PSC,DEMAND-CVP-SC,
DEM_D162C_PSC,DEMAND-CVP-SC,
DEM_D163_PRJ,DEMAND-CVP-TOTAL,
DEM_D163_PSC,DEMAND-CVP-SC,
DEM_D165_PRJ,DEMAND-CVP-TOTAL,
DEM_D165_PSC,DEMAND-CVP-SC,
DEM_D167B_PMI_A,DEMAND-CVP-MI,
DEM_D18201A_PRF,DEMAND-CVP-RF,
DEM_D18201B_PRF,DEMAND-CVP-RF,
DEM_D201_PIMI,DEMAND-SWP-MI,
DEM_D201_POMI,DEMAND-SWP-MI,
DEM_D202_PWR,DEMAND-SWP-WR,
DEM_D204_PIMI,DEMAND-SWP-MI,
DEM_D204_POMI,DEMAND-SWP-MI,
DEM_D206A_PAG,DEMAND-SWP-AG,
DEM_D206B_PAG,DEMAND-SWP-AG,
DEM_D206B_PWR,DEMAND-SWP-WR,
DEM_D206C_PAG,DEMAND-SWP-AG,
DEM_D206C_PWR,DEMAND-SWP-WR,
DEM_D27_PIN_CFS,DEMAND-SWP-IN,
DEM_D403B_PIN_CFS,DEMAND-SWP-IN,
DEM_D403B_PLS_CFS,DEMAND-SWP-LS,
DEM_D608B_PEX,DEMAND-CVP-EX,
DEM_D608C_PRF,DEMAND-CVP-RF,
DEM_D6_PWR,DEMAND-SWP-WR,
DEM_D700_PAG,DEMAND-CVP-AG,
DEM_D701_PAG,DEMAND-CVP-AG,
DEM_D702_PLS,DEMAND-CVP-LS,
DEM_D706_PAG,DEMAND-CVP-AG,
DEM_D707_PEX,DEMAND-CVP-EX,
DEM_D708_PRF,DEMAND-CVP-RF,
DEM_D710_PAG,DEMAND-CVP-AG,
DEM_D711_PMI,DEMAND-CVP-MI,
DEM_D7A_PAG,DEMAND-SWP-AG,
DEM_D7A_PWR,DEMAND-SWP-WR,
DEM_D7B_PAG,DEMAND-SWP-AG,
DEM_D7B_PWR,DEMAND-SWP-WR,
DEM_D803_PLS_CFS,DEMAND-SWP-LS,
DEM_D810_PIN_CFS,DEMAND-SWP-IN,
DEM_D814_PIN_CFS,DEMAND-SWP-IN,
DEM_D815_PIN_CFS,DEMAND-SWP-IN,
DEM_D816_PLS_CFS,DEMAND-SWP-LS,
DEM_D824_PLS_CFS,DEMAND-SWP-LS,
DEM_D826_PLS_CFS,DEMAND-SWP-LS,
DEM_D827_PLS_CFS,DEMAND-SWP-LS,
DEM_D828_PLS_CFS,DEMAND-SWP-LS,
DEM_D829_PLS_CFS,DEMAND-SWP-LS,
DEM_D833_PAG,DEMAND-CVP-AG,
DEM_D834_PLS,DEMAND-CVP-LS,
DEM_D835_PAG,DEMAND-CVP-AG,
DEM_D836_PAG,DEMAND-CVP-AG,
DEM_D837_PAG,DEMAND-CVP-AG,
DEM_D838_PLS,DEMAND-CVP-LS,
DEM_D839_PAG,DEMAND-CVP-AG,
DEM_D840_PLS,DEMAND-CVP-LS,
DEM_D841_PAG,DEMAND-CVP-AG,
DEM_D842_PLS,DEMAND-CVP-LS,
DEM_D843_PAG,DEMAND-CVP-AG,
DEM_D844_PMI,DEMAND-CVP-MI,
DEM_D845_PLS,DEMAND-CVP-LS,
DEM_D846_PIN_CFS,DEMAND-SWP-IN,
DEM_D848_PIN_CFS,DEMAND-SWP-IN,
DEM_D849_PIN_CFS,DEMAND-SWP-IN,
DEM_D854_PLS_CFS,DEMAND-SWP-LS,
DEM_D855_PAG,DEMAND-CVP-AG,
DEM_D856_PRF,DEMAND-CVP-RF,
DEM_D859_PIN_CFS,DEMAND-SWP-IN,
DEM_D862_PLS_CFS,DEMAND-SWP-LS,
DEM_D864_PLS_CFS,DEMAND-SWP-LS,
DEM_D868_PIN_CFS,DEMAND-SWP-IN,
DEM_D877_PIN_CFS,DEMAND-SWP-IN,
DEM_D880_PLS_CFS,DEMAND-SWP-LS,
DEM_D882_PLS_CFS,DEMAND-SWP-LS,
DEM_D883_PIN_CFS,DEMAND-SWP-IN,
DEM_D884_PIN_CFS,DEMAND-SWP-IN,
DEM_D885_PIN_CFS,DEMAND-SWP-IN,
DEM_D889_PLS_CFS,DEMAND-SWP-LS,
DEM_D891_PLS_CFS,DEMAND-SWP-LS,
DEM_D893_PLS_CFS,DEMAND-SWP-LS,
DEM_D894_PLS_CFS,DEMAND-SWP-LS,
DEM_D895_PIN_CFS,DEMAND-SWP-IN,
DEM_D899_PIN_CFS,DEMAND-SWP-IN,
DEM_D8B_PMI_ANN,DEMAND-CVP-MI,
DEM_D8E_PMI_ANN,DEMAND-CVP-MI,
DEM_D8F_PMI_ANN,DEMAND-CVP-MI,
DEM_D8G_PMI_ANN,DEMAND-CVP-MI,
DEM_D8H_PMI_ANN,DEMAND-CVP-MI,
DEM_D8I_PMI_ANN,DEMAND-CVP-MI,
DEM_D9AB_PMI_ANN,DEMAND-CVP-MI,
DEM_D9B_PMI_ANN,DEMAND-CVP-MI,
DEM_D_MDOTAA_PAG,DEMAND-CVP-AG,
DEM_D_MDOTAB_PEX,DEMAND-CVP-EX,
DEM_D_MDOTAC_PRF,DEMAND-CVP-RF,
DEM_D_MDOTAD_PLS,DEMAND-CVP-LS,
DEM_TOTCVPS_PAG,DEMAND-CVP-AG,
DEM_TOTCVPS_PEX,DEMAND-CVP-EX,
Part B,Part C,
DEM_TOTCVPS_PLS,DEMAND-CVP-LS,
DEM_TOTCVPS_PMI,DEMAND-CVP-MI,
DEM_TOTCVPS_PRF,DEMAND-CVP-RF,
DEM_TOTCVPS_PRJ,DEMAND-CVP-TOTAL,
DR69,DEMAND,
D_MDOTAA,FLOW-DELIVERY,
D_MDOTAD,FLOW-DELIVERY,
D_SJRCALA,FLOW-DELIVERY,
D_SJRCALB,FLOW-DELIVERY,
EC1_R_MDOTAWEST,EC-WSRETURN,
EC1_R_SJRMER,EC-WSRETURN,
EC1_R_SJRMS,EC-WSRETURN,
EC1_R_SJRTUOL,EC-WSRETURN,
EC1_R_SJRVER,EC-WSRETURN,
EC2_R_MDOTAWEST,EC-WSRETURN,
EC2_R_SJRMER,EC-WSRETURN,
EC2_R_SJRMS,EC-WSRETURN,
EC2_R_SJRTUOL,EC-WSRETURN,
EC2_R_SJRVER,EC-WSRETURN,
EC3_R_MDOTAWEST,EC-WSRETURN,
EC3_R_SJRMER,EC-WSRETURN,
EC3_R_SJRMS,EC-WSRETURN,
EC3_R_SJRTUOL,EC-WSRETURN,
EC3_R_SJRVER,EC-WSRETURN,
EC5_R_MDOTAWEST,EC-WSRETURN,
EC5_R_SJRMER,EC-WSRETURN,
EC5_R_SJRMS,EC-WSRETURN,
EC5_R_SJRTUOL,EC-WSRETURN,
EC5_R_SJRVER,EC-WSRETURN,
EC_CI601DV,EC-CI,
EC_CI604DV,EC-CI,
EC_CI617DV,EC-CI,
EC_CI631DV,EC-CI,
EC_CI642DV,EC-CI,
EC_GWR603,EC-GWR,
EC_GWR604,EC-GWR,
EC_GWR605,EC-GWR,
EC_GWR612,EC-GWR,
EC_GWR616,EC-GWR,
EC_GWR617,EC-GWR,
EC_GWR619,EC-GWR,
EC_GWR622,EC-GWR,
EC_GWR623,EC-GWR,
EC_GWR624,EC-GWR,
EC_GWR628,EC-GWR,
EC_GWR631,EC-GWR,
EC_GWR635,EC-GWR,
EC_GWR638,EC-GWR,
EC_GWR640,EC-GWR,
EC_I614ADV,EC-CI,
EC_I636DV,EC-CI,
EC_I637DV,EC-CI,
EC_I_SJRMSA,EC-CI,
EC_R630M_DV,EC-NPR,
EC_R637D_DV,EC-NPR,
EC_R639A_DV,EC-NPR,
EC_R_SJRSTAND,EC-NPR,
EC_R_SJRTUOLM,EC-NPR,
EC_R_SJRVERA,EC-NPR,
EC_SWR17,EC-SWR,
EC_SWR613,EC-SWR,
EC_SWR622,EC-SWR,
EC_SWR624,EC-SWR,
EC_SWR628,EC-SWR,
EC_SWR631,EC-SWR,
EC_SWR642,EC-SWR,
EC_SWR648,EC-SWR,
EC_SWR_MDOTA,EC-SWR,
EVAP_S1,EVAPORATION-RATE,
EVAP_S11,EVAPORATION-RATE,
EVAP_S12,EVAPORATION-RATE,
EVAP_S17,EVAPORATION-RATE,
EVAP_S3,EVAPORATION-RATE,
EVAP_S4,EVAPORATION-RATE,
EVAP_S422,EVAPORATION-RATE,
EVAP_S6,EVAPORATION-RATE,
EVAP_S75,EVAPORATION-RATE,
EVAP_S76,EVAPORATION-RATE,
EVAP_S78,EVAPORATION-RATE,
EVAP_S79,EVAPORATION-RATE,
EVAP_S8,EVAPORATION-RATE,
EVAP_S_ESTMN,EVAPORATION-RATE,
EVAP_S_FOLSM,EVAPORATION-RATE,
EVAP_S_HNSLY,EVAPORATION-RATE,
EVAP_S_MCLRE,EVAPORATION-RATE,
EVAP_S_MELON,EVAPORATION-RATE,
EVAP_S_MLRTN,EVAPORATION-RATE,
EVAP_S_NHGAN,EVAPORATION-RATE,
EVAP_S_OROVL,EVAPORATION-RATE,
EVAP_S_PEDRO,EVAPORATION-RATE,
EVAP_S_SHSTA,EVAPORATION-RATE,
EVAP_S_SLCVP,EVAPORATION-RATE,
EVAP_S_SLSWP,EVAPORATION-RATE,
EVAP_S_TRNTY,EVAPORATION-RATE,
EVAP_S_WKYTN,EVAPORATION-RATE,
FERCBASE,FLOW-MIN-REQUIRED,
FERCPULSE,FLOW-MIN-REQUIRED,
FOL_APR_50,FLOW-IMPAIRED,
FOL_APR_50,FLOW-UNIMPAIRED,
FOL_APR_75,FLOW-IMPAIRED,
FOL_APR_75,FLOW-UNIMPAIRED,
FOL_APR_90,FLOW-IMPAIRED,
FOL_APR_90,FLOW-UNIMPAIRED,
FOL_FEB_50,FLOW-IMPAIRED,
FOL_FEB_50,FLOW-UNIMPAIRED,
FOL_FEB_75,FLOW-IMPAIRED,
FOL_FEB_75,FLOW-UNIMPAIRED,
FOL_FEB_90,FLOW-IMPAIRED,
FOL_FEB_90,FLOW-UNIMPAIRED,
FOL_JAN_50,FLOW-IMPAIRED,
FOL_JAN_50,FLOW-UNIMPAIRED,
FOL_JAN_75,FLOW-IMPAIRED,
FOL_JAN_75,FLOW-UNIMPAIRED,
FOL_JAN_90,FLOW-IMPAIRED,
FOL_JAN_90,FLOW-UNIMPAIRED,
FOL_JUN_50,FLOW-IMPAIRED,
FOL_JUN_50,FLOW-UNIMPAIRED,
FOL_MAR_50,FLOW-IMPAIRED,
FOL_MAR_50,FLOW-UNIMPAIRED,
FOL_MAR_75,FLOW-IMPAIRED,
FOL_MAR_75,FLOW-UNIMPAIRED,
FOL_MAR_90,FLOW-IMPAIRED,
FOL_MAR_90,FLOW-UNIMPAIRED,
FOL_MAY_50,FLOW-IMPAIRED,
FOL_MAY_50,FLOW-UNIMPAIRED,
FOL_MAY_75,FLOW-IMPAIRED,
FOL_MAY_75,FLOW-UNIMPAIRED,
FOL_MAY_90,FLOW-IMPAIRED,
FOL_MAY_90,FLOW-UNIMPAIRED,
GP522_MIN_PAG_LIMIT,GW-PUMPING,
GP522_MIN_PRV_LIMIT,GW-PUMPING,
GP530_MIN_PAG_LIMIT,GW-PUMPING,
GP530_MIN_PRV_LIMIT,GW-PUMPING,
GWR603,GWR-FLOW,
GWR604,GWR-FLOW,
GWR605,GWR-FLOW,
GWR612,GWR-FLOW,
GWR616,GWR-FLOW,
GWR617,GWR-FLOW,
GWR619,GWR-FLOW,
GWR622,GWR-FLOW,
GWR623,GWR-FLOW,
GWR624,GWR-FLOW,
GWR628,GWR-FLOW,
GWR631,GWR-FLOW,
GWR635,GWR-FLOW,
GWR638,GWR-FLOW,
GWR640,GWR-FLOW,
I18_FG,FLOW-INFLOW,
I18_SJR,FLOW-INFLOW,
I211,FLOW-INFLOW,
I3,FLOW-INFLOW,
I4,FLOW-INFLOW,
I400,NETDICU_NEG,
I404,NETDICU_NEG,
I406B,NETDICU_NEG,
I409,NETDICU_NEG,
I410,NETDICU_NEG,
I412,NETDICU_NEG,
I413,NETDICU_NEG,
I422,FLOW-INFLOW,
Part B,Part C,
I422_PPT,PRECIP-RATE,
I501,FLOW-INFLOW,
I512,FLOW-INFLOW,
I6,FLOW-INFLOW,
I8,FLOW-INFLOW,
INT_CWEIR,INTEGER,
I_BRANANIS,FLOW-INFLOW,
I_CALAV,FLOW-INFLOW,
I_CONEYIS,FLOW-INFLOW,
I_EASTBYP,FLOW-INFLOW,
I_ESTMN,FLOW-INFLOW,
I_FOLSM,FLOW-INFLOW,
I_HNSLY,FLOW-INFLOW,
I_HOOD,FLOW-INFLOW,
I_KELLYRIDGE,FLOW-INFLOW,
I_KERN,FLOW-INFLOW,
I_LEWISTON,FLOW-INFLOW,
I_MARSHCR,FLOW-INFLOW,
I_MCLRE,FLOW-INFLOW,
I_MDOTA,FLOW-INFLOW,
I_MEDFORDIS,FLOW-INFLOW,
I_MELON,FLOW-INFLOW,
I_MERCED1B,FLOW-INFLOW,
I_MERCED1C,FLOW-INFLOW,
I_MERCED2,FLOW-INFLOW,
I_MLRTN,FLOW-INFLOW,
I_MOKELUMNE,FLOW-INFLOW,
I_NHGAN,FLOW-INFLOW,
I_NIMBUS,FLOW-INFLOW,
I_OROVL,FLOW-INFLOW,
I_PEDRO,FLOW-INFLOW,
I_SACSJR,FLOW-INFLOW,
I_SHSTA,FLOW-INFLOW,
I_SJRMAZE,FLOW-INFLOW,
I_SJRMS,FLOW-INFLOW,
I_SJRMSA,FLOW-INFLOW,
I_SJRSTAN,FLOW-INFLOW,
I_STANGDWN,FLOW-INFLOW,
I_STANRIPN,FLOW-INFLOW,
I_STOCKTON,FLOW-INFLOW,
I_TERMINOUS,FLOW-INFLOW,
I_TRNTY,FLOW-INFLOW,
I_TUOL,FLOW-INFLOW,
I_WKYTN,FLOW-INFLOW,
I_YUBA,FLOW-INFLOW,
JUNEPUMPREST_B2,EXPORT-RESTRICTION,
LIM_CVP_ANN,ALLOCATION-LIMIT,
MAMMOTH_STORAGE,STORAGE,
MAYEXPORTREST_B2,EXPORT-RESTRICTION,
MINFLOWFEAMOUTH,FLOW-MIN-REQUIRED,
MINFLOW_C_KSWCK,FLOW-MIN-REQUIRED,
MINFLOW_C_MERCED1B,FLOW-MIN-REQUIRED,
MINFLOW_C_MERCED1C,FLOW-MIN-REQUIRED,
MINFLOW_C_YUBFEA,FLOW-MIN-REQUIRED,
MINGW_69,GW-PUMPING-MIN,
MINPUMP_70_PRJ,MINPUMP,
NMFORECAST1SV,FORECAST,
NPD17,NPD-FLOW,
NPD601,NPD-FLOW,
NPD602,NPD-FLOW,
NPD603,NPD-FLOW,
NPD604,NPD-FLOW,
NPD605,NPD-FLOW,
NPD611,NPD-FLOW,
NPD612,NPD-FLOW,
NPD613,NPD-FLOW,
NPD614,NPD-FLOW,
NPD615,NPD-FLOW,
NPD616,NPD-FLOW,
NPD624,NPD-FLOW,
NPD627,NPD-FLOW,
NPD628,NPD-FLOW,
NPD629,NPD-FLOW,
NPD630,NPD-FLOW,
NPD631,NPD-FLOW,
NPD632,NPD-FLOW,
NPD636,NPD-FLOW,
NPD637,NPD-FLOW,
NPD638,NPD-FLOW,
NPD645,NPD-FLOW,
NPD649,NPD-FLOW,
NPR601,NPR-FLOW,
NPR602,NPR-FLOW,
NPR603,NPR-FLOW,
NPR604,NPR-FLOW,
NPR605,NPR-FLOW,
NPR612,NPR-FLOW,
NPR616,NPR-FLOW,
NPR617,NPR-FLOW,
NPR623,NPR-FLOW,
NPR628,NPR-FLOW,
NPR631,NPR-FLOW,
NPR635,NPR-FLOW,
NPR638,NPR-FLOW,
NPR645,NPR-FLOW,
NPR649,NPR-FLOW,
ORO_APR_50,FLOW-IMPAIRED,
ORO_APR_50,FLOW-UNIMPAIRED,
ORO_APR_75,FLOW-IMPAIRED,
ORO_APR_75,FLOW-UNIMPAIRED,
ORO_APR_90,FLOW-IMPAIRED,
ORO_APR_90,FLOW-UNIMPAIRED,
ORO_FEB_50,FLOW-IMPAIRED,
ORO_FEB_50,FLOW-UNIMPAIRED,
ORO_FEB_75,FLOW-IMPAIRED,
ORO_FEB_75,FLOW-UNIMPAIRED,
ORO_FEB_90,FLOW-IMPAIRED,
ORO_FEB_90,FLOW-UNIMPAIRED,
ORO_JAN_50,FLOW-IMPAIRED,
ORO_JAN_50,FLOW-UNIMPAIRED,
ORO_JAN_75,FLOW-IMPAIRED,
ORO_JAN_75,FLOW-UNIMPAIRED,
ORO_JAN_90,FLOW-IMPAIRED,
ORO_JAN_90,FLOW-UNIMPAIRED,
ORO_JUN_50,FLOW-IMPAIRED,
ORO_JUN_50,FLOW-UNIMPAIRED,
ORO_MAR_50,FLOW-IMPAIRED,
ORO_MAR_50,FLOW-UNIMPAIRED,
ORO_MAR_75,FLOW-IMPAIRED,
ORO_MAR_75,FLOW-UNIMPAIRED,
ORO_MAR_90,FLOW-IMPAIRED,
ORO_MAR_90,FLOW-UNIMPAIRED,
ORO_MAY_50,FLOW-IMPAIRED,
ORO_MAY_50,FLOW-UNIMPAIRED,
ORO_MAY_75,FLOW-IMPAIRED,
ORO_MAY_75,FLOW-UNIMPAIRED,
ORO_MAY_90,FLOW-IMPAIRED,
ORO_MAY_90,FLOW-UNIMPAIRED,
PERDEL_CVPAG_S,PERCENT-DELIVERY,
PERDEL_CVPEX_S,PERCENT-DELIVERY,
PERDEL_CVPMI_S,PERCENT-DELIVERY,
PERDEL_CVPRF_S,PERCENT-DELIVERY,
PERDEM_70,DELIVERY-PATTERN,
PERDEM_70ARCWD,DELIVERY-PATTERN,
PERDEM_70CAREC,DELIVERY-PATTERN,
PERDEM_70CARM,DELIVERY-PATTERN,
PERDEM_70ELDOR,DELIVERY-PATTERN,
PERDEM_70ELDORCO,DELIVERY-PATTERN,
PERDEM_70FOL,DELIVERY-PATTERN,
PERDEM_70FOLP,DELIVERY-PATTERN,
PERDEM_70NRWD,DELIVERY-PATTERN,
PERDEM_70PCWA,DELIVERY-PATTERN,
PERDEM_70ROSE,DELIVERY-PATTERN,
PERDEM_70SAC,DELIVERY-PATTERN,
PERDEM_70SCWA,DELIVERY-PATTERN,
PERDEM_70SCWC,DELIVERY-PATTERN,
PERDEM_70SJWDP,DELIVERY-PATTERN,
PERDEM_70SJWDS,DELIVERY-PATTERN,
PERDEM_70SMUD,DELIVERY-PATTERN,
PRJ_DR70,DIV-REQUIREMENT,
PRJ_DR70_IMI,DEM-CVP-INDOORMI,
REST_REQ_NP_F,RELEASE-HYDROGRAPH,
