ID,,Threshold Value ,Threshold Label,
102,CalLite,,,
102,CalSim2,0,CVP NOD Shortage,
102,CalSim3,,,
103,CalLite,,,
103,CalSim2,0,CVP NSOD Shortage,
103,CalSim3,,,
104,CalLite,,,
104,CalSim2,0,SOD Shortage,
104,CalSim3,,,
105,CalLite,,,
105,CalSim2,0,Total SWP Shortage,
105,CalSim3,,,
106,CalLite,,,
106,CalSim2,0,SWP NOD Shortage,
106,CalSim3,,,
107,CalLite,,,
107,CalSim2,0,SWP NSOD Shortage,
107,CalSim3,,,
108,CalLite,,,
108,CalSim2,0,Mass Balance,
108,CalSim3,,,
109,CalLite,,,
109,CalSim2,0,Mass Balance,
109,CalSim3,,,
110,CalLite,,,
110,CalSim2,0,Mass Balance,
110,CalSim3,,,
2869,CalLite,F_TRNTY/FLOW-SPILL-NON-RECOV,Spill,
2869,CalSim2,F1/FLOW-SPILL-NON-RECOV,,
2869,CalSim3,C_TRNTY_FLOOD/SPILL,,
