!Checkbox ID,Model,DV Primary (PART B/PART C),DV Secondary (PART B/PART C),Ytitle,Title,Slegend,Type
!Storage+Flow Tab,,,,,,,
112,CalLite,S_SHSTA/STORAGE+S_SHSTAE/STORAGE,S_SHSTALEVEL5DV/STORAGE-LEVEL,Storage,Shasta Reservoir Operations,Flood Pool Target,Storage
112,CalSim2,S4/STORAGE+S44/STORAGE,S4LEVEL5DV/STORAGE-LEVEL,,,,
112,CalSim3,S_SHSTA/STORAGE,S_SHSTALEVEL5DV/STORAGE-LEVEL,,,,
113,CalLite,S_FOLSM/STORAGE,S_FOLSMLEVEL5DV/STORAGE-LEVEL,Storage,Folsom Reservoir Operations,Flood Pool Target,Storage
113,CalSim2,S8/STORAGE,S8LEVEL5DV/STORAGE-LEVEL,,,,
113,CalSim3,S_FOLSM/STORAGE,S_FOLSMLEVEL5DV/STORAGE-LEVEL,,,,
114,CalLite,S_SLCVP/STORAGE,CVPRULECV/RULECURVE,Storage,CVP San Luis Reservoir Operations,Rule Curve,Storage
114,CalSim2,S11/STORAGE,CVPRULECV/RULECURVE,,,,
114,CalSim3,S_SLUIS_CVP/STORAGE,CVPRULECV/RULECURVE,,,,
115,CalLite,S_OROVL/STORAGE,S_OROVLLEVEL5DV/STORAGE-LEVEL,Storage,Oroville Reservoir Operations,Flood Pool Target,Storage
115,CalSim2,S6/STORAGE,S6LEVEL5DV/STORAGE-LEVEL,,,,
115,CalSim3,S_OROVL/STORAGE,S_OROVLLEVEL5DV/STORAGE-LEVEL,,,,
116,CalLite,S_SLSWP/STORAGE,SWPRULECV/RULECURVE,Storage,SWP San Luis Reservoir Operations,Rule Curve,Storage
116,CalSim2,S12/STORAGE,SWPRULECV/RULECURVE,,,,
116,CalSim3,S_SLUIS_SWP/STORAGE,SWPRULECV/RULECURVE,,,,
202,CalLite,C_LWSTN/FLOW-CHANNEL,MIF_C_LEWISTONDV/FLOW-MIN-REQUIRED,Flow,Trinity River,Minimum Instream Flow,Flow
202,CalSim2,C100/FLOW-CHANNEL,C100_MIF/FLOW-MIN-INSTREAM,,,,
202,CalSim3,C_LWSTN/CHANNEL,C_LWSTN_MIF/FLOW-MIN-INSTREAM,,,,
203,CalLite,D_CLEARTU/FLOW-TUNNEL,TRINITY_IMPORTDV/UNDEFINED,Flow,Trinity River Exports,Import Target,Flow
203,CalSim2,D100/FLOW-DELIVERY,D100_IMPORT/FLOW-DELIVERY,,,,
203,CalSim3,D_LWSTN_CCT011/DIVERSION,D_LWSTN_IMPORT/FLOW-DELIVERY,,,,
204,CalLite,C_WKYTN_M/FLOW,C_WKYTN_MIF/FLOW-MIN-INSTREAM,Flow,Clear Creek,Minimum Instream Flow,Flow
204,CalSim2,C3/FLOW-CHANNEL,C3_MIF/FLOW-MIN-INSTREAM,,,,
204,CalSim3,C_WKYTN/CHANNEL,C_WKYTN_MIF/FLOW-MIN-INSTREAM,,,,
205,CalLite,D_SPRING/FLOW-TUNNEL,,Flow,Spring Creek Tunnel,,Flow
205,CalSim2,D3/FLOW-DELIVERY,,,,,
205,CalSim3,D_WKYTN_SPT003/DIVERSION,,,,,
206,CalLite,C_KSWCK/FLOW-CHANNEL,C_KSWCK_MIF/FLOW-MIN-INSTREAM,Flow,Sacramento River at Keswick,Minimum Instream Flow,Flow
206,CalSim2,C5/FLOW-CHANNEL,C5_MIF/FLOW-MIN-INSTREAM,,,,
206,CalSim3,C_KSWCK/CHANNEL,C_KSWCK_MIF/FLOW-MIN-INSTREAM,,,,
207,CalLite,C_REDBLF/FLOW-CHANNEL,C_REDBLF_MIF/FLOW-MIN-INSTREAM,Flow,Sacramento River at Red Bluff,Minimum Instream Flow,Flow
207,CalSim2,C112/FLOW-CHANNEL,C112_MIF/FLOW-MIN-INSTREAM,,,,
207,CalSim3,C_SAC240/CHANNEL,C_SAC240_MIF/FLOW-MIN-INSTREAM,,,,
208,CalLite,C_WILKNS/FLOW-CHANNEL,C_WILKNS_MIF/FLOW-MIN-INSTREAM,Flow,Sacramento River at Wilkins Slough,Minimum Instream Flow,Flow
208,CalSim2,C129/FLOW-CHANNEL,C129_MIF/FLOW-MIN-INSTREAM,,,,
208,CalSim3,C_SAC097/CHANNEL,C_SAC097_MIF/FLOW-MIN-INSTREAM,,,,
209,CalLite,C_THERM/FLOW-CHANNEL,C_THERM_MIF/FLOW-MIN-INSTREAM,Flow,Feather River at Thermalito,Minimum Instream Flow,Flow
209,CalSim2,C203/FLOW-CHANNEL,C203_MIF/FLOW-MIN-INSTREAM,,,,
209,CalSim3,C_FTR059/CHANNEL,C_FTR059_MIF/FLOW-MIN-INSTREAM,,,,
210,CalLite,C_YUBFEA/FLOW-CHANNEL,C_YUBFEA_MIF/FLOW-MIN-INSTREAM,Flow,Feather River Below Yuba Confluence,Minimum Instream Flow,Flow
210,CalSim2,C223/FLOW-CHANNEL,C223_MIF/FLOW-MIN-INSTREAM,,,,
210,CalSim3,C_FTR003/CHANNEL,C_FTR003_MIF/FLOW-MIN-INSTREAM,,,,
211,CalLite,C_NIMBUS/FLOW-CHANNEL,C_NIMBUS_MIF/FLOW-MIN-INSTREAM,Flow,American River at Nimbus,Minimum Instream Flow,Flow
211,CalSim2,C9/FLOW-CHANNEL,C9_MIF/FLOW-MIN-INSTREAM,,,,
211,CalSim3,C_NTOMA/CHANNEL,C_NTOMA_MIF/FLOW-MIN-INSTREAM,,,,
212,CalLite,D_FREWEIR/FLOW-DELIVERY,,Flow,Fremont Weir,,Flow
212,CalSim2,D160/FLOW-DELIVERY,,,,,
212,CalSim3,SP_SAC083_YBP037/RIVER-SPILLS,,,,,
213,CalLite,D_SACWEIR/FLOW-DELIVERY,,Flow,Sacramento Weir,,Flow
213,CalSim2,D166A/FLOW-DELIVERY,,,,,
213,CalSim3,SP_SAC066_YBP020/RIVER-SPILLS,,,,,
214,CalLite,C_HOOD/FLOW-CHANNEL,D_HOOD/FLOW-DELIVERY,Flow,Sacramento River at Hood,Diversion,Flow
214,CalSim2,C400/FLOW-CHANNEL,D400/FLOW-DELIVERY,,,,
214,CalSim3,C_SAC041/CHANNEL,D_SAC041_ISF001/DIVERSION,,,,
215,CalLite,C_YOLOBP/FLOW-CHANNEL,,Flow,Yolo Bypass,,Flow
215,CalSim2,C157/FLOW-CHANNEL,,,,,
215,CalSim3,C_CSL005/CHANNEL,,,,,
216,CalLite,C_DXC/FLOW-CHANNEL,,Flow,Delta Cross Channel,,Flow
216,CalSim2,C401B/FLOW-CHANNEL,,,,,
216,CalSim3,D_SAC030_MOK014/DIVERSION,,,,,
217,CalLite,C_SACRV/FLOW-CHANNEL,C_SACRV_MIF/FLOW-MIN-INSTREAM,Flow,Sacramento River at Rio Vista,Minimum Instream Flow,Flow
217,CalSim2,C405/FLOW-CHANNEL,C405_MIF/FLOW-MIN-INSTREAM,,,,
217,CalSim3,C_SAC007/CHANNEL,C_SAC017_MIF/FLOW-MIN-INSTREAM,,,,
218,CalLite,C_OMR/FLOW-CHANNEL,C_INDNSL/FLOW-CHANNEL,Flow,Old and Middle River,Indian Slough Flow,Flow
218,CalSim2,C408/FLOW-CHANNEL,C416B/FLOW-CHANNEL,,,,
218,CalSim3,C_OMR002/CHANNEL,C_RSL001B/CHANNEL,,,,
219,CalLite,C_SJRVI/FLOW-CHANNEL,,Flow,San Joaquin River near Jersey Point (QWEST),,Flow
219,CalSim2,C416A/FLOW-CHANNEL,,,,,
219,CalSim3,C_SJR006/CHANNEL,,,,,
302,CalLite,INFLOW/INFLOW-DELTA,,Flow,Delta Inflow,,Flow
302,CalSim2,INFLOW/INFLOW-DELTA,,,,,
302,CalSim3,INFLOW/INFLOW-DELTA,,,,,
303,CalLite,C_SACSJR/FLOW-CHANNEL,,Flow,Delta Outflow,,Flow
303,CalSim2,C406/FLOW-CHANNEL,,,,,
303,CalSim3,C_SAC000_ADD/CHANNEL+C_SAC000_MIN/CHANNEL,,,,,
304,CalLite,D_DELTAREQD/FLOW-DELIVERY,,Flow,Delta Required Outflow,,Flow
304,CalSim2,D407/FLOW-DELIVERY+C407_ANN/FLOW-DELIVERY,,,,,
304,CalSim3,C_SAC000_ADD/CHANNEL,,,,,
305,CalLite,EXPRATIO_/EI-RATIO-STD,,,Export-Inflow Ratio,,Regulatory Standard
305,CalSim2,EXPRATIO_/EI-RATIO-STD,,,,,
305,CalSim3,EXPRATIO_/EI-RATIO-STD,,,,,
306,CalLite,X2_PRV/X2-POSITION-PREV,,Position,X2 Position,,Regulatory Standard
306,CalSim2,X2_PRV/X2-POSITION-PREV,,,,,
306,CalSim3,X2_PRV/X2-POSITION-PREV,,,,,
310,CalLite,D_JONES/FLOW-DELIVERY,D_JONES_EXP1/FLOW-DELIVERY-D_JONES_EXP2/FLOW-DELIVERY,Flow,Jones Exports,,Exports
310,CalSim2,D418/FLOW-DELIVERY,D418_EXP1/FLOW-DELIVERY-D418_EXP2/FLOW-DELIVERY,,,,
310,CalSim3,C_DMC000/CHANNEL,C_DMC000_EXP1/FLOW-DELIVERY-C_DMC000_EXP2/FLOW-DELIVERY,,,,
311,CalLite,D_BANKS/FLOW-DELIVERY,D_BANKS_EXP1/FLOW-DELIVERY-D_BANKS_EXP2/FLOW-DELIVERY,Flow,Banks Exports,,Exports
311,CalSim2,D419/FLOW-DELIVERY,D419_EXP1/FLOW-DELIVERY-D419_EXP2/FLOW-DELIVERY,,,,
311,CalSim3,D_OMR027_CAA000/DIVERSION,C_CAA003_EXP1/FLOW-DELIVERY-C_CAA003_EXP2/FLOW-DELIVERY,,,,
312,CalLite,EXPORTACTUALTD/EXPORT-PRJ,,Flow,Total Exports,,Exports
312,CalSim2,D409/FLOW-DELIVERY+D400/FLOW-DELIVERY,,,,,
312,CalSim3,EXPORTACTUALTD/EXPORT-PRJ,,,,,
313,CalLite,C_NBA/FLOW-CHANNEL,,Flow,North Bay Aqueduct,,Exports
313,CalSim2,D403B/FLOW-DELIVERY+D403C/FLOW-DELIVERY,,,,,
313,CalSim3,D_BKR004_NBA009/DIVERSION,,,,,
314,CalLite,D_CCWDVCOR/FLOW-DELIVERY,,Flow,CCWD Alternative Intake Exports,,Exports
314,CalSim2,D408_OR/FLOW-DELIVERY+D408_VC/FLOW-DELIVERY,,,,,
314,CalSim3,C_CCC007/CHANNEL,,,,,
315,CalLite,D_CCWDINTK/FLOW-DELIVERY,,Flow,CCWD Rock Slough Exports,,Exports
315,CalSim2,D416/FLOW-DELIVERY,,,,,
315,CalSim3,D_CCC019_CCWD/DIVERSION,,,,,
316,CalLite,D_CCWDINTK/FLOW-DELIVERY+D_CCWDVCOR/FLOW-DELIVERY,,Flow,CCWD Total Exports,,Exports
316,CalSim2,D408_OR/FLOW-DELIVERY+D408_VC/FLOW-DELIVERY+D416/FLOW-DELIVERY,,,,,
316,CalSim3,D_CCC019_CCWD/DIVERSION,,,,,
402,CalLite,DEL_CVP_TOTAL_N/DELIVERY-CVP,,Deliveries,CVP North of Delta Deliveries,,Deliveries
402,CalSim2,DEL_CVP_TOTAL_N/DELIVERY-CVP,,,,,
402,CalSim3,DEL_CVP_TOTAL_N/DELIVERY-CVP,,,,,
403,CalLite,CVPTOTALDEL/FLOW-DELIVERY+D855/FLOW-DELIVERY,,Deliveries,CVP South of Delta Deliveries (including CVC),,Deliveries
403,CalSim2,CVPTOTALDEL/FLOW-DELIVERY+D855/FLOW-DELIVERY,,,,,
403,CalSim3,CVPTOTALDEL/FLOW-DELIVERY+D855/FLOW-DELIVERY,,,,,
404,CalLite,SWP_NOD_DEL/DELIVERY-SWP,,Deliveries,SWP North of Delta Deliveries,,Deliveries
404,CalSim2,DEL_SWP_TOT_N/DELIVERY-SWP,,,,,
404,CalSim3,SWP_NOD_DEL/DELIVERY-SWP,,,,,
405,CalLite,SWP_TA_TOTAL/SWP_DELIVERY+SWP_CO_TOTAL/SWP_DELIVERY+SWP_IN_TOTAL/SWP_DELIVERY,,Deliveries,SWP Total Deliveries,,Deliveries
405,CalSim2,SwpTotalDel/FLOW-DELIVERY,,,,,
405,CalSim3,SWP_TA_TOTAL/SWP_DELIVERY+SWP_CO_TOTAL/SWP_DELIVERY+SWP_IN_TOTAL/SWP_DELIVERY,,,,,
406,CalLite,SWP_IN_TOTAL/SWP_DELIVERY,,Deliveries,SWP Article 21 (Interruptible) Deliveries,,Deliveries
406,CalSim2,SWP_IN_TOTAL/SWP_DELIVERY,,,,,
406,CalSim3,SWP_IN_TOTAL | DEL_SWP_PIN/SWP_DELIVERY | DELIVERY-SWP,,,,,
410,CalLite,JP_EC_MONTH/SALINITY,JP_EC_STD/SALINITY(-1),Electrical Conductivity,Jersey Point Salinity,Salinity Standard,Regulatory Standard
410,CalSim2,JP_EC_MONTH/SALINITY,JP_EC_STD/SALINITY(-1),,,,
410,CalSim3,JP_EC_MONTH/SALINITY,JP_EC_STD/SALINITY(-1),,,,
411,CalLite,RS_CL_MONTH/SALINITY,RS_CL_STD/SALINITY(-1),Chloride Concentration,Rock Slough Salinity,Salinity Standard,Regulatory Standard
411,CalSim2,RS_CL_MONTH/SALINITY,RS_CL_STD/SALINITY(-1),,,,
411,CalSim3,RS_CL_MONTH/SALINITY,RS_CL_STD/SALINITY(-1),,,,
412,CalLite,EM_EC_MONTH/SALINITY,EM_EC_STD/SALINITY(-1),Electrical Conductivity,Emmaton Salinity,Salinity Standard,Regulatory Standard
412,CalSim2,EM_EC_MONTH/SALINITY,EM_EC_STD/SALINITY(-1),,,,
412,CalSim3,EM_EC_MONTH/SALINITY,EM_EC_STD/SALINITY(-1),,,,
413,CalLite,CO_EC_MONTH/SALINITY,CO_EC_STD/SALINITY(-1),Electrical Conductivity,Collinsville Salinity,Salinity Standard,Regulatory Standard
413,CalSim2,CO_EC_MONTH/SALINITY,CO_EC_STD/SALINITY(-1),,,,
413,CalSim3,CO_EC_MONTH/SALINITY,CO_EC_STD/SALINITY(-1),,,,
414,CalLite,AN_EC_MONTH/SALINITY,AN_EC_STD/SALINITY(-1),Electrical Conductivity,Antioch Salinity,Salinity Standard,Regulatory Standard
414,CalSim2,AN_EC_MONTH/SALINITY,AN_EC_STD/SALINITY(-1),,,,
414,CalSim3,ANTIOCH SALINITY N/A IN CALSIM3,,,,,
415,CalLite,CH_EC_MONTH/SALINITY,CH_EC_STD/SALINITY(-1),Electrical Conductivity,Chipps Salinity,Salinity Standard,Regulatory Standard
415,CalSim2,CH_EC_MONTH/SALINITY,CH_EC_STD/SALINITY(-1),,,,
415,CalSim3,CHIPPS SALINITY N/A IN CALSIM3,,,,,
!Water Mgt. Actions Tab,,,,,,,
508,CalLite,S422/STORAGE,,Storage,Los Vaqueros Storage,,Storage
508,CalSim2,S422/STORAGE,,,,,
508,CalSim3,S422/STORAGE,,,,,
509,CalLite,WQ408_OR_/SALINITY,,Electrical Conductivity,Diversion Salinity - Old River,,Regulatory Standard
509,CalSim2,WQ408_OR_/SALINITY,,,,,
509,CalSim3,WQ408_OR_/SALINITY,,,,,
510,CalLite,WQ408_VC_/SALINITY,,Electrical Conductivity,Diversion Salinity - Victoria Canal,,Regulatory Standard
510,CalSim2,WQ408_VC_/SALINITY,,,,,
510,CalSim3,WQ408_VC_/SALINITY,,,,,
511,CalLite,WQ408_RS_/SALINITY,,Electrical Conductivity,Diversion Salinity - Rock Slough,,Regulatory Standard
511,CalSim2,WQ408_RS_/SALINITY,,,,,
511,CalSim3,WQ408_RS_/SALINITY,,,,,
512,CalLite,C422_FILL_CC/FLOW-CHANNEL,,Flow,Los Vaqueros Fill,,Flow
512,CalSim2,C422_FILL_CC/FLOW-CHANNEL,,,,,
512,CalSim3,C422_FILL_CC/FLOW-CHANNEL,,,,,
513,CalLite,D420/FLOW-DELIVERY,,Flow,CCWD Deliveries,,Exports
513,CalSim2,D420/FLOW-DELIVERY,,,,,
513,CalSim3,D420/FLOW-DELIVERY,,,,,
514,CalLite,D408_OR/FLOW-DELIVERY,,Flow,CCWD Diversions - Old River,,Exports
514,CalSim2,D408_OR/FLOW-DELIVERY,,,,,
514,CalSim3,D408_OR/FLOW-DELIVERY,,,,,
515,CalLite,D408_VC/FLOW-DELIVERY,,Flow,CCWD Diversions - Victoria Canal,,Exports
515,CalSim2,D408_VC/FLOW-DELIVERY,,,,,
515,CalSim3,D408_VC/FLOW-DELIVERY,,,,,
516,CalLite,D408_RS/FLOW-DELIVERY,,Flow,CCWD Diversions - Rock Slough,,Exports
516,CalSim2,D408_RS/FLOW-DELIVERY,,,,,
516,CalSim3,D408_RS/FLOW-DELIVERY,,,,,
517,CalLite,WQ420/SALINITY,,Electrical Conductivity,CCWD Delivery Salinity,,Regulatory Standard
517,CalSim2,WQ420/SALINITY,,,,,
517,CalSim3,WQ420/SALINITY,,,,,
!San Joaquin R. Tab,,,,,,,
600,CalLite,S_MELON/STORAGE,,Storage,New Melones Reservoir Storage,,Storage
600,CalSim2,S10/STORAGE,,,,,
600,CalSim3,S_MELON/STORAGE,,,,,
601,CalLite,S_PEDRO/STORAGE,,Storage,New Don Pedro Reservoir Storage,,Storage
601,CalSim2,S81/STORAGE,,,,,
601,CalSim3,S_PEDRO/STORAGE,,,,,
602,CalLite,S_MCLRE/STORAGE,,Storage,Mclure Reservoir Storage,,Storage
602,CalSim2,S20/STORAGE,,,,,
602,CalSim3,S_MCLRE/STORAGE,,,,,
603,CalLite,S_MLRTN/STORAGE,,Storage,Millerton Reservoir Storage,,Storage
603,CalSim2,S18/STORAGE,,,,,
603,CalSim3,S_MLRTN/STORAGE,,,,,
604,CalLite,C_SJRVER/FLOW-CHANNEL,,Flow,Flow from SJR to Vernalis,,Flow
604,CalSim2,C639/FLOW-CHANNEL,,,,,
604,CalSim3,C_SJR070/CHANNEL,,,,,
605,CalLite,C_STANRIPN/FLOW-CHANNEL,,Flow,Flow of Stanislaus River to SJR,,Flow
605,CalSim2,C528/FLOW-CHANNEL,,,,,
605,CalSim3,C_STS030/CHANNEL,,,,,
606,CalLite,C_TUOL/FLOW-CHANNEL,,Flow,Flow of Tuolumne River to SJR,,Flow
606,CalSim2,C545/FLOW-CHANNEL,,,,,
606,CalSim3,C_TUO054/CHANNEL,,,,,
607,CalLite,C_MERCED2/FLOW-CHANNEL,,Flow,Flow of Merced river to SJR,,Flow
607,CalSim2,C566/FLOW-CHANNEL,,,,,
607,CalSim3,C_MCD021/CHANNEL,,,,,
608,CalLite,C_SJRMS/FLOW-CHANNEL,,Flow,Flow of SJR at Mud Slough,,Flow
608,CalSim2,C614/FLOW-CHANNEL,,,,,
608,CalSim3,C_SJR119/FLOW-CHANNEL,,,,,
609,CalLite,C_MDOTA/FLOW-CHANNEL,,Flow,Flow below Mendota Pool,,Flow
609,CalSim2,C607/FLOW-CHANNEL,,,,,
609,CalSim3,C607/FLOW-CHANNEL,,,,,
610,CalLite,D_STANRIPN/FLOW-DELIVERY+D_STANGDWN/FLOW-DELIVERY,,Deliveries,Deliveries of Stanislaus,,Deliveries
610,CalSim2,D520A/FLOW-DELIVERY+D520A1/FLOW-DELIVERY+D520B/FLOW-DELIVERY+B520C/FLOW-DELIVERY+B528/FLOW-DELIVERY,,,,,
610,CalSim3,D_STS059_UFC000/DIVERSION+D_STS059_SSJ001/DIVERSION+D_STS059_OAK001/DIVERSION+D_STS030_61_NA4/DIVERSION,,,,,
611,CalLite,D_TUOL/FLOW-DELIVERY+D_TUOL1B/FLOW-DELIVERY+D_TUOL2/FLOW-DELIVERY,,Deliveries,Deliveries of Tuolumne,,Deliveries
611,CalSim2,D540A/FLOW-DELIVERY+D540B/FLOW-DELIVERY+D545/FLOW-DELIVERY,,,,,
611,CalSim3,D_TUO054_MDS003/DIVERSION+D_TUO054/DIVERSION+D_TUO017_62_NA4/DIVERSION+D_TUO017_61_NA3/DIVERSION,,,,,
612,CalLite,D_MERCED1/FLOW-DELIVERY+D_MERCED2/FLOW-DELIVERY,,Deliveries,Deliveries of Merced,,Deliveries
612,CalSim2,D561/FLOW-DELIVERY+D562/FLOW-DELIVERY+D566/FLOW-DELIVERY,,,,,
612,CalSim3,D_MCD002_63_NA4/DIVERSION+D_MCD050_62_NA2/DIVERSION+D_MCD055_62_NA6/DIVERSION+D_MCD052_MID021/DIVERSION+D_MCD042_63_NA2/DIVERSION+D_MCD021_63_NA4/DIVERSION,,,,,
613,CalLite,D_MDRCNL/FLOW-DELIVERY+D_FKCNL/FLOW-DELIVERY,,Deliveries,Deliveries of Friant,,Deliveries
613,CalSim2,D18A/FLOW-DELIVERY+D18B/FLOW-DELIVERY,,,,,
613,CalSim3,D_MLRTN_FRK000/DIVERSION+D_MLRTN_MDC006/DIVERSION,,,,,
614,CalLite,VERNWQFINAL/SALINITY-EC,,Electrical Conductivity,Vernalis Salinity,Salinity Standard,Regulatory Standard
614,CalSim2,VERNWQFINAL/SALINITY-EC,,,,,
614,CalSim3,VERNWQFINAL/SALINITY-EC,,,,,
!Shortages/Flow Object Tab,Project Specific Metrics(Not included in CS2/CS3)/,,,,,,
801,CalLite,SHORT_AD_HST/SHORTAGE-FLOW,,Shortage,Flow Shortage at H St.,,CalLite-Specific
801,CalSim2,SHORT_AD_HST/SHORTAGE-FLOW,,,,,
801,CalSim3,SHORT_AD_HST/SHORTAGE-FLOW,,,,,
802,CalLite,SHORT_AD_KSWCK/SHORTAGE-FLOW,,Shortage,Flow Shortage at Keswick,,CalLite-Specific
802,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
802,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
803,CalLite,SHORT_AD_NIMBUS/SHORTAGE-FLOW,,Shortage,Flow Shortage at Nimbus,,CalLite-Specific
803,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
803,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
804,CalLite,SHORT_AD_REDBLF/SHORTAGE-FLOW,,Shortage,Flow Shortage at Red Bluff,,CalLite-Specific
804,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
804,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
805,CalLite,SHORT_AD_SACAME/SHORTAGE-FLOW,,Shortage,Flow Shortage at Sacramento-American Confluence,,CalLite-Specific
805,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
805,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
806,CalLite,SHORT_AD_SACFEA/SHORTAGE-FLOW,,Shortage,Flow Shortage at Sacramento-Feather Confluence,,CalLite-Specific
806,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
806,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
807,CalLite,SHORT_AD_THERM/SHORTAGE-FLOW,,Shortage,Flow Shortage at Thermalito,,CalLite-Specific
807,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
807,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
808,CalLite,SHORT_AD_WILKNS/SHORTAGE-FLOW,,Shortage,Flow Shortage at Wilkins Slough,,CalLite-Specific
808,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
808,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
809,CalLite,SHORT_AD_YOLOBP/SHORTAGE-FLOW,,Shortage,Flow Shortage at Yolo Bypass,,CalLite-Specific
809,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
809,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
810,CalLite,SHORT_AD_YUBFEA/SHORTAGE-FLOW,,Shortage,Flow Shortage at Feather-Yuba Confluence,,CalLite-Specific
810,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
810,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
901,CalLite,C_SACSJR/FLOW-CHANNEL,NDO_SWRCB_DV/DELTAFLOWCRITERIA,Flow,Net Delta Outflow,Detla OutFlow Criteria,Flow
901,CalSim2,C406/FLOW-CHANNEL,NOT AVAILABLE,,,,
901,CalSim3,C_SAC000_MIN/CHANNEL+C_SAC000_ADD/CHANNEL,NOT AVAILABLE,,,,
902,CalLite,C_SACRV/FLOW-CHANNEL,RIOVISTA_SWRCB_DV/DELTAFLOWCRITERIA,Flow,Sacramento River at Rio Vista,Sacramento River Flow Criteria at Rio Vista,Flow
902,CalSim2,C405/FLOW-CHANNEL,NOT AVAILABLE,,,,
902,CalSim3,C_SAC003/CHANNEL,NOT AVAILABLE,,,,
903,CalLite,C_SJR/FLOW-ACCRDEPL,SJR_SWRCB_DV/DELTAFLOWCRITERIA,Flow,San Joaquin River at Vernalis,San Joaquin River Flow Criteria at Vernalis,Flow
903,CalSim2,C644/FLOW-CHANNEL,NOT AVAILABLE,,,,
903,CalSim3,C_SJR056/CHANNEL,NOT AVAILABLE,,,,
904,CalLite,EXTRAWATER_NDO/EXTRAWATER,,Extra Water Needed,Net Delta Outflow,,CalLite-Specific
904,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
904,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
905,CalLite,EXTRAWATER_RIOVISTA/EXTRAWATER,,Extra Water Needed,Sacramento River at Rio Vista,,CalLite-Specific
905,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
905,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
906,CalLite,EXTRAWATER_SJR/EXTRAWATER,,Extra Water Needed,San Joaquin River at Vernalis,,CalLite-Specific
906,CalSim2,NOT AVAILABLE. CALLITE ONLY.,,,,,
906,CalSim3,NOT AVAILABLE. CALLITE ONLY.,,,,,
!Delivery Shortages Tab,,,,,,,
